carID,price
82192,22171.05
103583,11679.2
76059,11679.2
105499,7615.27
107083,11679.2
99563,11679.2
94951,11679.2
103148,11679.2
91319,11679.2
93386,22171.05
76109,22171.05
82945,11679.2
101785,11679.2
99381,7181.25
87060,11679.2
95211,19105.21
91694,22171.05
77173,19105.21
82094,11679.2
102120,22171.05
91721,11679.2
88100,11679.2
101115,11679.2
104595,11679.2
90098,11679.2
89595,7011.54
82269,22171.05
79900,22171.05
90360,11679.2
102462,22171.05
106639,11679.2
100825,11679.2
79579,19105.21
97198,11679.2
78303,11679.2
87680,11679.2
78160,19105.21
76168,19105.21
88329,11679.2
97416,11679.2
93159,19105.21
91927,22171.05
90611,11679.2
78641,19105.21
92598,22171.05
94425,22171.05
91168,22171.05
78734,19105.21
78005,11679.2
93001,19105.21
101473,11679.2
81076,22171.05
89625,7011.54
77610,11679.2
99909,19105.21
84285,11679.2
87146,11679.2
106204,11679.2
79047,11679.2
101371,11679.2
83269,19105.21
79251,11679.2
83976,11679.2
102684,11679.2
97327,11679.2
103469,11679.2
84299,22171.05
99272,19105.21
89489,7011.54
83325,11679.2
89423,19105.21
86724,11679.2
83802,11679.2
92419,19105.21
104989,11679.2
83670,11679.2
90400,11679.2
107433,11679.2
81641,22171.05
103722,11679.2
86632,11679.2
93036,22171.05
94398,19105.21
84906,11679.2
81280,19105.21
104075,11679.2
95998,22171.05
100993,11679.2
105404,11679.2
95615,19105.21
88828,11679.2
94230,18159.56
97101,19105.21
102266,11679.2
95269,19105.21
87008,11679.2
96384,19105.21
81461,19105.21
92651,22171.05
83997,11679.2
100143,11679.2
86721,18159.56
107348,11679.2
99221,7181.25
92846,19105.21
101042,11679.2
76663,22882.23
87986,11679.2
92959,22171.05
86076,11679.2
76987,11679.2
76842,22171.05
77966,11679.2
86599,11679.2
87922,11679.2
90812,7011.54
90897,22171.05
86531,11679.2
83583,18159.56
81256,22171.05
80343,22171.05
102122,11679.2
77334,22171.05
102222,11679.2
93883,22171.05
101876,11679.2
77602,11679.2
88598,11679.2
77524,11679.2
96783,19105.21
108041,11679.2
93694,22171.05
96258,19105.21
97398,22171.05
84225,19105.21
86415,11679.2
90604,11679.2
103848,11679.2
81012,19105.21
94703,22171.05
107406,11679.2
97842,11679.2
106706,11679.2
81667,22171.05
81092,19105.21
97523,11679.2
77107,11679.2
100699,11679.2
86969,11679.2
100917,11679.2
86251,11679.2
86424,19105.21
79990,11679.2
86382,11679.2
101613,11679.2
78397,11679.2
80111,19105.21
88021,11679.2
76832,22171.05
78935,11679.2
100446,11679.2
100621,11679.2
78399,11679.2
108515,11679.2
106023,11679.2
93721,33865.54
83647,11679.2
94136,22171.05
95847,22171.05
107172,7615.27
94458,11679.2
94175,19105.21
92726,22171.05
80910,19105.21
86869,11679.2
81258,22171.05
84340,11679.2
100324,11679.2
99428,7181.25
88878,11679.2
78066,22072.34
105935,19105.21
87309,11679.2
87656,11679.2
83790,11679.2
77893,11679.2
76055,22171.05
99688,11679.2
99661,11679.2
93173,19105.21
89291,11679.2
107766,7615.27
80369,19105.21
84448,22171.05
98481,7181.25
96477,19105.21
94818,22171.05
106708,22171.05
77786,11679.2
77244,19105.21
91199,11679.2
101108,11679.2
78967,19105.21
106914,11679.2
91647,19242.74
91411,22171.05
98766,19105.21
105906,11679.2
104682,11679.2
78615,22171.05
85253,11679.2
103137,11679.2
94662,22171.05
104640,7615.27
97535,19105.21
80168,22171.05
89005,11679.2
99876,19105.21
88741,11679.2
88333,11679.2
79822,11679.2
108292,11679.2
106845,11679.2
92167,19105.21
91226,19105.21
95206,19105.21
92166,22171.05
102963,11679.2
79527,22171.05
94552,19105.21
89210,11679.2
78573,22171.05
104073,7615.27
98520,19105.21
77491,22171.05
103333,11679.2
80090,22882.23
98666,11679.2
86798,11679.2
81728,11679.2
81606,22171.05
84372,11679.2
105528,11679.2
107436,11679.2
89038,11679.2
102983,11679.2
83135,11679.2
98165,11679.2
96159,11679.2
90229,11679.2
87710,11679.2
91414,19105.21
77961,11679.2
101890,11679.2
83710,11679.2
92874,33865.54
86534,11679.2
98517,19105.21
76174,19105.21
107068,22171.05
98050,11679.2
98718,19105.21
101964,11679.2
96813,11679.2
95118,21882.27
91139,22171.05
98838,7181.25
98268,11679.2
99553,11679.2
98904,19105.21
80828,22171.05
100001,11679.2
106691,22171.05
108038,22171.05
98715,11679.2
85714,11679.2
88475,11679.2
91923,19105.21
94795,19105.21
79738,19105.21
104213,11679.2
89425,11679.2
82405,19105.21
101000,11679.2
83819,11679.2
103491,11679.2
88226,11679.2
102022,19105.21
106889,7615.27
98697,11679.2
97178,11679.2
92375,19105.21
95917,19105.21
96308,11679.2
92406,22171.05
108375,11679.2
76860,22171.05
82234,22072.34
99593,11679.2
82962,22171.05
82016,19105.21
86781,19105.21
101065,11679.2
95525,22171.05
95306,19105.21
77397,22171.05
92496,19105.21
102473,11679.2
102927,11679.2
91897,22171.05
95554,22171.05
97488,19105.21
76085,11679.2
84133,11679.2
106369,22171.05
92172,19105.21
80532,19105.21
96952,11679.2
104627,19105.21
87415,11679.2
97047,22171.05
87227,11679.2
100308,11679.2
105075,19105.21
84539,11679.2
92284,19105.21
95634,19105.21
86731,11679.2
96425,11679.2
96765,19105.21
93239,11679.2
95450,19105.21
102086,11679.2
103024,19105.21
92808,22171.05
99619,19105.21
79704,19105.21
99613,11679.2
106854,11679.2
80959,19105.21
96020,22171.05
78736,11679.2
101207,11679.2
89767,7011.54
105747,11679.2
77828,11679.2
91572,22171.05
88785,11679.2
76972,22171.05
76362,11679.2
87572,11679.2
82399,22171.05
93833,22171.05
94597,11679.2
86551,11679.2
107163,19105.21
84085,11679.2
93349,33865.54
99389,11679.2
80970,11679.2
96279,19105.21
95329,19105.21
99228,19105.21
90184,11679.2
107226,11679.2
80769,22171.05
80742,19105.21
93650,22171.05
107530,11679.2
87038,11679.2
80146,22171.05
94892,22171.05
107150,11679.2
77880,22171.05
100591,11679.2
80919,19105.21
84533,11679.2
82006,11679.2
83592,19105.21
77124,22072.34
93924,19105.21
95528,19105.21
105644,22003.89
85662,11679.2
83079,11679.2
106655,11679.2
96517,11679.2
80260,22171.05
78203,19105.21
104045,22171.05
76147,19242.74
94260,22171.05
101648,11679.2
84725,11679.2
100099,11679.2
79381,11679.2
77511,11679.2
78265,19105.21
85496,11679.2
77336,22171.05
80330,22171.05
97617,19105.21
94477,33865.54
94881,19105.21
76653,19105.21
89023,11679.2
104965,19105.21
79637,11679.2
94018,22171.05
76481,19105.21
76139,19105.21
89662,22171.05
105654,11679.2
101555,11679.2
107636,11679.2
99722,11679.2
77887,19105.21
83236,11679.2
107964,11679.2
108137,19105.21
99718,19065.13
86701,11679.2
77077,18159.56
88040,11679.2
78583,11679.2
85917,11679.2
81283,11679.2
104304,19105.21
87081,19105.21
87129,11679.2
98111,11679.2
76125,22171.05
89395,11679.2
105028,22171.05
98036,11679.2
78805,11679.2
103101,19105.21
108365,7615.27
103367,11679.2
79524,22171.05
96079,19105.21
104361,22882.23
106133,19105.21
88514,11679.2
80511,22171.05
90340,11469.96
105563,11679.2
85987,11679.2
88251,22171.05
104270,22171.05
100820,11679.2
91061,19105.21
94348,22171.05
106956,22171.05
100858,11679.2
81114,19105.21
103100,11679.2
87787,11679.2
96168,22171.05
107880,11679.2
79423,11679.2
96948,11679.2
99709,11679.2
92562,22072.34
101684,11679.2
99037,18159.56
89129,11679.2
78722,11679.2
100854,11679.2
94206,22171.05
107045,11679.2
102537,11679.2
95597,22171.05
88680,11679.2
96439,19105.21
95466,22171.05
89104,11679.2
88224,11679.2
86152,19242.74
98291,19105.21
106901,11679.2
81783,22171.05
100932,11679.2
81607,19105.21
96664,11679.2
87553,11679.2
95513,22171.05
89899,11679.2
98891,19105.21
107167,19105.21
77353,11679.2
106280,19105.21
90874,7011.54
101248,11679.2
79805,22171.05
106429,11679.2
80749,22171.05
100354,11679.2
80249,19105.21
108135,22171.05
80931,22171.05
107899,11679.2
106399,11679.2
92635,19105.21
99128,7181.25
83388,19105.21
79225,19105.21
103533,11679.2
103029,11679.2
107588,22171.05
92646,19105.21
95432,22171.05
105377,11679.2
104914,22171.05
103692,11679.2
90273,19105.21
91496,11679.2
90243,19105.21
88300,11679.2
87519,11679.2
91612,11679.2
101939,11679.2
91015,22171.05
90181,22171.05
78441,11679.2
108389,22171.05
92627,11679.2
96927,11679.2
87730,11679.2
89842,22171.05
92971,22171.05
85556,11679.2
82669,11679.2
96673,11679.2
79153,22171.05
104675,22171.05
91062,22171.05
93779,22003.89
84248,19065.13
85038,11679.2
87003,19105.21
104951,11679.2
80530,11679.2
83785,11679.2
88812,11679.2
82270,22171.05
108300,11679.2
103880,11679.2
90507,11679.2
108049,11679.2
77105,22171.05
86615,11679.2
86494,11679.2
103184,11679.2
98599,18159.56
104375,19105.21
107205,22171.05
78844,19105.21
99780,19105.21
88969,11679.2
95137,22171.05
102509,11679.2
77745,22171.05
86566,22171.05
97877,22171.05
101765,11679.2
77886,11679.2
90185,11679.2
104203,11679.2
85229,11679.2
96143,11679.2
88575,11679.2
104096,22171.05
90161,11679.2
100702,11679.2
91390,22171.05
94518,19105.21
95365,11679.2
77078,11679.2
103981,11679.2
93049,29182.64
104932,11679.2
80929,11679.2
84280,11679.2
107619,11679.2
96726,11679.2
95122,11679.2
96286,19105.21
104463,11679.2
79669,19105.21
83751,11679.2
103686,11679.2
76601,11679.2
78424,22171.05
103522,11679.2
96181,11679.2
106896,11679.2
103201,19105.21
108472,19105.21
96100,22171.05
78149,22171.05
99046,7181.25
101215,11679.2
95675,22171.05
103753,11679.2
102010,22171.05
99789,11679.2
78760,19105.21
88270,11679.2
77169,22171.05
94033,11679.2
96304,19105.21
83591,11679.2
80417,22171.05
87101,11679.2
91487,22171.05
107256,22171.05
81695,19105.21
104760,7615.27
86668,11679.2
106007,11679.2
94726,19105.21
80940,19105.21
94574,22171.05
100505,11679.2
86383,11679.2
95683,19105.21
79982,11679.2
91488,19105.21
79556,22171.05
108183,22072.34
93993,22171.05
95976,33865.54
98574,11679.2
94825,19105.21
88397,11679.2
84250,11679.2
98593,11679.2
98330,7181.25
103350,11679.2
79640,19105.21
88447,22171.05
97515,11679.2
99951,11679.2
99333,19105.21
88755,11679.2
86184,11679.2
79396,19105.21
86690,11679.2
84172,19105.21
94766,22171.05
95569,22171.05
106158,11679.2
81339,11679.2
93286,29182.64
98950,13632.77
78868,11679.2
100793,11679.2
90095,22171.05
77269,11679.2
79615,19105.21
104050,19105.21
103961,11679.2
105844,11679.2
101832,11679.2
102550,11679.2
101434,11679.2
101418,11679.2
108042,11679.2
107747,11679.2
84521,11679.2
97615,11679.2
81424,11679.2
99517,11679.2
86658,11679.2
91422,22171.05
83839,11679.2
95100,19105.21
108425,11679.2
102439,11679.2
88840,22171.05
90580,11679.2
85770,11679.2
87728,11679.2
89952,11679.2
97315,11679.2
85711,11679.2
90358,19999.95
102929,11679.2
82447,11679.2
100245,11679.2
84784,11679.2
76465,11679.2
87664,11679.2
105387,11679.2
77089,11679.2
81610,11679.2
81058,19105.21
77730,19105.21
87459,11679.2
104036,11679.2
107145,22171.05
82326,19105.21
98946,11679.2
107053,11679.2
108371,11679.2
99914,11679.2
103049,11679.2
108509,19105.21
97598,19105.21
79617,22171.05
95140,22171.05
90323,7011.54
87974,19105.21
103944,11679.2
103018,11679.2
87158,11679.2
77669,11679.2
98042,11679.2
78268,22171.05
90767,7011.54
90669,7011.54
81912,19105.21
100120,11679.2
102601,11679.2
106911,11679.2
85941,19105.21
87006,11679.2
79286,22171.05
97138,11679.2
90797,7011.54
100707,11679.2
107334,7615.27
85757,11679.2
85888,19105.21
99962,19105.21
76188,22171.05
99064,19105.21
77045,11679.2
84655,11679.2
107154,11679.2
95840,19105.21
82979,22171.05
97459,11679.2
89352,11679.2
98956,19105.21
96121,11679.2
84625,11679.2
98767,7181.25
104355,19105.21
89678,22171.05
91357,19105.21
75998,11679.2
107603,11679.2
86574,11679.2
83632,11679.2
89374,11679.2
81663,22171.05
85717,11679.2
107272,11679.2
106265,11679.2
99040,19105.21
88694,11679.2
85144,19105.21
86820,22003.89
102396,11679.2
87881,11679.2
76603,11679.2
100941,19105.21
97580,11679.2
106362,11679.2
84680,11679.2
105064,11679.2
105522,11679.2
82587,11679.2
81216,19105.21
77075,19105.21
95633,22171.05
97702,11679.2
106735,11679.2
78177,11679.2
108495,11679.2
100743,19105.21
88876,11679.2
101192,11679.2
87450,11679.2
87281,11679.2
89740,19105.21
91037,19105.21
88485,11679.2
103760,11679.2
108527,22171.05
94564,19105.21
96909,22171.05
96759,22171.05
99752,21882.27
96075,22171.05
93329,22171.05
96936,19105.21
98873,7181.25
90863,11679.2
76692,19105.21
89812,11679.2
82128,19105.21
96066,11679.2
95160,19105.21
94923,22171.05
79998,19242.74
98555,19105.21
84197,11679.2
93881,22171.05
96420,22171.05
91466,11679.2
102246,11679.2
95149,33865.54
92066,22171.05
94579,19105.21
81791,22171.05
87929,11679.2
79839,22171.05
103708,11679.2
78718,22171.05
87840,11679.2
86316,22171.05
106118,11679.2
87923,11679.2
105417,11679.2
95584,33865.54
80187,11679.2
96280,11679.2
88069,11679.2
102826,19105.21
91166,22072.34
95616,22171.05
77374,19105.21
101288,11679.2
88801,11679.2
100060,11679.2
97336,19105.21
79226,19105.21
106287,11679.2
95018,22171.05
78131,11679.2
84551,19105.21
100445,11679.2
93031,19105.21
104415,19065.13
82984,11679.2
104242,11679.2
86170,11679.2
79814,22171.05
94172,19105.21
95530,33865.54
96105,11679.2
87822,11679.2
78073,21882.27
106610,11679.2
99065,11679.2
77646,19105.21
86266,11679.2
80186,22171.05
102645,11679.2
83453,11679.2
93905,33865.54
90535,7011.54
103695,11679.2
87488,11679.2
84520,11679.2
97541,11679.2
93818,22171.05
90796,22171.05
92896,22171.05
95577,19105.21
101488,11679.2
92336,29182.64
98826,7181.25
99527,19105.21
90582,11679.2
99787,19105.21
107806,11679.2
94108,22171.05
96333,11679.2
100710,11679.2
94129,19105.21
85361,11679.2
86043,19105.21
86833,11679.2
94373,19105.21
77978,22171.05
96250,22171.05
95594,22171.05
96781,22171.05
91860,29121.44
91206,22171.05
102627,11679.2
89384,19105.21
100945,11679.2
103337,11679.2
78230,11679.2
103814,11679.2
96429,11679.2
81547,11679.2
85056,22171.05
107758,11679.2
81328,11679.2
100775,11679.2
82066,11679.2
83908,22171.05
105323,11679.2
77492,11679.2
107451,11679.2
77351,11679.2
98029,7181.25
101572,11679.2
94944,22171.05
91179,33865.54
97780,19105.21
97978,7181.25
104953,22171.05
89173,11679.2
103406,11679.2
105570,11679.2
81815,19105.21
83095,11679.2
92184,22171.05
88793,19105.21
81805,11679.2
85794,19105.21
97245,11679.2
88691,22171.05
98261,19105.21
76495,22171.05
100400,11679.2
95964,22171.05
101477,11679.2
91345,22171.05
76207,22171.05
88153,11679.2
96153,11679.2
82291,19105.21
99451,11679.2
87965,11679.2
102559,11679.2
106147,11679.2
77921,19105.21
82334,22171.05
108164,11679.2
106096,11679.2
87657,11679.2
98448,19105.21
91900,22171.05
103220,11679.2
107077,11679.2
78197,11679.2
101655,22171.05
107006,11679.2
101367,11679.2
91219,19105.21
92182,19105.21
81544,11679.2
80496,22171.05
81766,22171.05
96589,11679.2
81711,19105.21
94981,19105.21
80701,19105.21
83791,11679.2
84832,11679.2
108407,11679.2
98308,19105.21
101437,11679.2
91248,22171.05
104100,22171.05
78410,22882.23
98413,11679.2
90060,11679.2
101366,11679.2
98709,11679.2
102890,11679.2
87962,11679.2
79140,19105.21
94166,22171.05
105551,11679.2
99518,19105.21
101813,11679.2
97443,19105.21
89725,11679.2
100115,11679.2
91893,19105.21
90000,7011.54
82989,11679.2
89359,11679.2
91971,22171.05
88614,11679.2
104765,11679.2
80918,19105.21
91622,21882.27
88210,11679.2
82019,22171.05
85200,19105.21
81558,22171.05
99276,19105.21
81563,19105.21
99583,11679.2
77201,11679.2
94664,19105.21
99203,11679.2
89314,19105.21
89306,11679.2
90716,11679.2
84217,11679.2
104655,11679.2
92210,11679.2
82528,11679.2
91346,22171.05
88118,11679.2
76132,11679.2
101208,19105.21
102136,11679.2
77562,22171.05
108283,22171.05
100008,11679.2
91342,33865.54
107698,19105.21
81538,11679.2
99044,19105.21
83163,11679.2
105124,11679.2
86549,18159.56
91034,19105.21
101853,11679.2
99837,19065.13
89337,11679.2
107369,11679.2
77529,11679.2
78801,22171.05
76409,22171.05
98146,7181.25
91565,22171.05
107994,19105.21
93945,19105.21
99755,19105.21
78753,22171.05
79674,22171.05
101599,11679.2
81659,22171.05
96322,11679.2
80700,22171.05
101522,11679.2
93595,22171.05
78924,22171.05
102891,11679.2
107611,11679.2
78528,19999.95
86323,11679.2
103910,11679.2
93854,22171.05
88710,11679.2
82438,22171.05
83328,19105.21
91690,22171.05
83796,11679.2
99904,11679.2
100270,11679.2
88422,11679.2
102971,11679.2
106161,11679.2
91244,11679.2
81158,22171.05
98004,11679.2
84522,11679.2
81215,19105.21
94487,22171.05
78065,11679.2
97766,11679.2
86180,11679.2
87921,11679.2
76160,19105.21
104197,11679.2
100295,11679.2
96012,22171.05
95783,11679.2
104527,11679.2
77354,22171.05
106062,7615.27
84578,11679.2
99784,11679.2
91716,22171.05
97394,11679.2
97254,11679.2
87501,11679.2
95532,22171.05
91011,11679.2
106069,11679.2
105103,11679.2
84421,11679.2
87363,11679.2
108379,11679.2
83268,11679.2
94592,19105.21
84041,22171.05
88908,11679.2
85932,19105.21
96593,11679.2
106195,11679.2
107153,19105.21
104500,11679.2
85737,11679.2
75997,11679.2
79336,22171.05
77061,22171.05
88839,11679.2
86859,11679.2
101090,11679.2
87563,11679.2
107188,11679.2
95198,19105.21
86476,11679.2
99894,11679.2
88279,11679.2
108121,19105.21
99827,19065.13
107457,22171.05
96509,19105.21
101858,11679.2
93052,22171.05
91879,19065.13
107229,7615.27
87917,11679.2
82310,11679.2
93584,19105.21
94356,19242.74
76249,19105.21
88386,19105.21
104406,11679.2
98286,19105.21
95310,22171.05
95994,19105.21
79879,11679.2
97135,22171.05
81818,21882.27
108055,11679.2
96474,19105.21
104358,22171.05
77110,11679.2
95124,11679.2
100539,22171.05
102883,11679.2
94081,19105.21
100018,11679.2
101491,11679.2
89297,11679.2
99337,19105.21
78463,11679.2
97799,11679.2
92138,19105.21
83715,22171.05
90455,19242.74
89100,11679.2
79908,22171.05
91045,19105.21
78357,19105.21
83989,11679.2
83057,11679.2
92472,19105.21
77836,11679.2
91661,22171.05
103107,11679.2
95476,30925.18
96615,11679.2
76337,22171.05
85067,11679.2
95176,19105.21
104450,11679.2
104227,22171.05
94327,11679.2
97056,22171.05
79775,11679.2
91282,11679.2
98425,19105.21
79509,11679.2
79798,19105.21
82615,11679.2
106314,11679.2
88964,11679.2
94303,19105.21
96851,11679.2
104465,22171.05
89500,22171.05
100482,11679.2
102159,11679.2
83242,11679.2
104780,11679.2
83902,11679.2
88955,11679.2
83139,11679.2
88842,11679.2
99320,7181.25
81840,22171.05
103216,11679.2
80734,19105.21
102743,19105.21
76855,22171.05
89866,11679.2
106171,11679.2
76530,11679.2
77933,11679.2
89304,19105.21
77180,11679.2
101525,11679.2
83657,11679.2
92832,22171.05
102059,11679.2
98895,11679.2
87994,11679.2
86458,22171.05
95568,22171.05
79603,22171.05
77681,11679.2
105596,19105.21
100815,11679.2
77113,19105.21
95519,22171.05
82180,22171.05
105893,11679.2
96087,11679.2
102458,11679.2
104637,11679.2
78633,11679.2
101205,11679.2
90825,7011.54
77280,19105.21
94924,22171.05
92185,22171.05
101547,11679.2
88425,11679.2
95191,19105.21
82878,11679.2
87900,11679.2
90045,11679.2
85402,11679.2
78124,22171.05
100374,11679.2
96192,11679.2
108050,19105.21
98773,7181.25
105534,11679.2
89256,11679.2
102735,19105.21
101683,11679.2
80977,22171.05
98983,11679.2
91969,22171.05
101852,11679.2
77600,19105.21
95813,22171.05
85687,22171.05
97288,11679.2
76331,11679.2
76111,11679.2
84464,11679.2
102105,11679.2
92739,19105.21
87154,11679.2
76313,11679.2
80830,19105.21
107419,22171.05
103729,11679.2
93796,22171.05
85542,11679.2
89838,19105.21
93303,22171.05
86555,19105.21
81471,19105.21
97273,22171.05
84529,11679.2
86886,11679.2
77905,19105.21
78325,11679.2
91821,22171.05
79209,22171.05
107729,11679.2
88328,11679.2
85466,11679.2
105634,11679.2
79780,11679.2
107271,11679.2
77909,11679.2
81592,19105.21
90946,22171.05
96511,11679.2
101345,11679.2
94773,22171.05
106754,19105.21
82112,19105.21
76758,22171.05
99146,19105.21
103707,11679.2
84009,11679.2
84288,11679.2
107688,19105.21
98025,19105.21
94529,22171.05
78142,11679.2
98985,19999.95
96366,11679.2
96697,11679.2
93267,19105.21
98625,11747.56
90111,19105.21
94666,33865.54
102390,11679.2
87799,11679.2
101806,11679.2
92319,19105.21
82564,11679.2
80431,19105.21
90298,19105.21
83570,11679.2
85343,11679.2
104567,22171.05
107481,11679.2
80625,19105.21
98575,11679.2
76415,11679.2
95772,22171.05
85564,11679.2
106489,11679.2
104520,11679.2
85622,11679.2
104842,11679.2
81717,21882.27
91720,22171.05
93411,19105.21
91818,19105.21
103824,11679.2
106453,11679.2
96056,19105.21
87924,11679.2
76902,19105.21
107200,22171.05
98825,7181.25
84740,11679.2
94186,19105.21
87093,11679.2
90703,11469.96
87711,11679.2
89763,11679.2
107087,11679.2
97903,19105.21
105393,11679.2
77984,19105.21
93270,29182.64
83584,11679.2
95630,19105.21
92001,19105.21
104596,11679.2
108196,11679.2
94963,22171.05
103813,11679.2
97285,22171.05
102140,11679.2
82537,11679.2
105396,11679.2
92363,19105.21
87145,11679.2
83808,11679.2
98940,7181.25
79334,19105.21
88939,11679.2
86108,11679.2
107513,22171.05
93992,19105.21
77114,22171.05
106247,11679.2
106460,19105.21
90980,22171.05
91407,19999.95
92716,22072.34
94427,19105.21
79107,22171.05
97517,11679.2
82963,11679.2
95600,19105.21
105627,11679.2
94599,33865.54
93831,22171.05
77796,22171.05
86054,11679.2
103984,11679.2
79232,11679.2
86186,11679.2
79993,11679.2
106645,19105.21
100923,11679.2
79473,11679.2
78631,19105.21
98920,11679.2
93487,19105.21
89722,19105.21
86489,11679.2
77792,19105.21
83434,19105.21
81597,11679.2
93788,33865.54
105929,11679.2
83037,11679.2
96675,22171.05
85315,22171.05
88309,22171.05
80642,11679.2
85401,11679.2
81449,19105.21
108274,22171.05
106544,7615.27
91643,22171.05
77829,22171.05
78255,22171.05
106408,22171.05
96365,19105.21
89365,11679.2
98758,19105.21
82412,11679.2
103970,11679.2
82004,22171.05
76359,11679.2
77601,22171.05
87750,11679.2
103263,11679.2
103050,19105.21
106203,22171.05
107465,22171.05
89824,11679.2
83691,11679.2
83517,22171.05
87354,11679.2
80631,22171.05
88470,11679.2
85074,11679.2
106338,11679.2
86031,11679.2
77815,19105.21
94854,19105.21
92558,22171.05
105202,11679.2
79841,19105.21
81027,22171.05
81862,11679.2
90349,22171.05
95059,22171.05
100279,11679.2
106984,11679.2
92688,22072.34
79781,19105.21
105426,19105.21
76908,19105.21
86624,11679.2
77747,22171.05
104911,22171.05
100968,11679.2
103235,11679.2
79717,11679.2
93346,19105.21
81416,22171.05
105745,11679.2
89942,11679.2
99350,19105.21
77848,11679.2
98163,7181.25
79733,22171.05
106417,7615.27
98931,11679.2
79025,19105.21
96098,19105.21
89627,11679.2
100722,11679.2
89119,11679.2
106445,11679.2
80588,11679.2
91785,22171.05
79294,11679.2
105542,11679.2
98603,11679.2
103921,11679.2
98405,11679.2
79284,22171.05
104738,11679.2
104623,11679.2
105041,11679.2
107556,19105.21
103553,19105.21
88716,19105.21
88844,11679.2
87568,11679.2
84183,11679.2
104240,22171.05
87404,11679.2
95985,19105.21
95986,22171.05
102723,11679.2
93713,22171.05
97359,11679.2
91991,22171.05
77490,22171.05
106975,11679.2
98180,19105.21
80465,11679.2
98027,11679.2
79085,11679.2
92539,22171.05
92267,22171.05
87807,19105.21
78839,11679.2
102361,11679.2
76828,11679.2
105914,19105.21
80885,22171.05
89833,22171.05
81436,11679.2
94157,22171.05
98733,22171.05
102978,11679.2
81455,22171.05
88578,11679.2
105743,11679.2
94325,19105.21
79801,22171.05
105405,11679.2
80670,22171.05
91173,19105.21
80960,11679.2
80623,22171.05
93516,11679.2
101762,11679.2
104665,11679.2
93682,22171.05
86261,11679.2
97450,11679.2
97153,11679.2
82769,11679.2
81781,11679.2
108329,11679.2
93812,22171.05
81383,11679.2
84306,11679.2
78773,11679.2
85809,11679.2
86305,22171.05
88701,11679.2
99973,11679.2
106851,11679.2
89751,11679.2
83788,11679.2
80351,19105.21
84894,11679.2
97232,11679.2
82689,19105.21
102485,11679.2
96093,11679.2
78234,19105.21
83402,22171.05
96362,19105.21
85275,19105.21
106895,11679.2
87163,11679.2
94751,19105.21
93542,22171.05
77980,22171.05
76166,11679.2
89776,11679.2
106767,11679.2
84743,11679.2
92273,19105.21
97882,19105.21
76744,11679.2
86560,11679.2
93835,22171.05
94203,11679.2
88439,11679.2
96097,19105.21
105131,19105.21
100343,11679.2
90841,13310.63
90540,11679.2
92762,22171.05
107805,11679.2
102622,19105.21
108073,22171.05
86061,11679.2
92883,22171.05
82290,11679.2
87824,11679.2
82554,11679.2
102928,11679.2
77420,22171.05
76315,19105.21
99825,11679.2
89292,11679.2
87301,11679.2
103076,11679.2
93084,29182.64
96934,11679.2
85141,11679.2
101607,11679.2
106992,11679.2
95873,11679.2
83341,11679.2
78017,11679.2
83129,22171.05
92261,11679.2
83824,11679.2
86151,19105.21
88105,11679.2
101848,11679.2
89588,7011.54
93705,22171.05
93017,19105.21
77465,22171.05
105484,11679.2
76751,11679.2
97511,11679.2
102864,11679.2
85858,11679.2
94836,22171.05
85250,11679.2
78497,22171.05
99540,19105.21
97147,19105.21
81347,22171.05
95555,22171.05
98074,11679.2
104435,11679.2
107097,11679.2
92205,11679.2
90822,11679.2
93344,19105.21
84232,11679.2
105217,22171.05
76013,19105.21
102818,11679.2
106541,11679.2
87213,11679.2
94119,22171.05
105753,22171.05
90397,19105.21
87612,11679.2
82789,22171.05
102916,11679.2
104561,22171.05
105428,11679.2
86677,11679.2
95080,22171.05
90113,11679.2
77433,22171.05
106180,22171.05
101692,19105.21
80466,11679.2
99512,11679.2
104554,11679.2
89047,11679.2
93888,22171.05
89659,11679.2
89920,11679.2
86975,11679.2
91405,19105.21
83203,22171.05
104338,19105.21
91659,22171.05
86385,19105.21
81048,22171.05
102880,11679.2
100237,11679.2
97751,11679.2
85614,11679.2
106145,11679.2
105955,11679.2
100146,11679.2
107491,11679.2
80061,19105.21
94324,19105.21
97114,19105.21
106600,11679.2
90922,22171.05
80222,19105.21
99356,22171.05
92780,22171.05
107380,11679.2
86069,11679.2
107753,11679.2
97983,13632.77
88082,11679.2
82115,19105.21
81634,19105.21
89943,11679.2
104167,22171.05
91010,19105.21
85004,11679.2
96953,22171.05
78632,11679.2
76114,22171.05
78570,11679.2
82674,11679.2
91196,19105.21
93734,22171.05
96031,19105.21
102015,11679.2
108372,22171.05
98719,7181.25
83391,11679.2
97098,19105.21
104357,11679.2
93495,22171.05
86422,11679.2
99731,19105.21
94144,22171.05
88103,11679.2
105199,22171.05
97003,11679.2
99925,11679.2
92816,19105.21
98472,11679.2
91986,11679.2
84152,11679.2
87538,11679.2
93305,19105.21
104249,22171.05
85501,11679.2
82343,22171.05
80601,22171.05
99715,19105.21
90451,22171.05
98282,11679.2
98397,19105.21
76414,19105.21
99016,11679.2
85767,11679.2
102787,11679.2
101188,11679.2
85019,11679.2
79803,19242.74
107582,7615.27
98501,13632.77
107021,11679.2
82317,22171.05
105678,11679.2
77931,19105.21
101619,11679.2
76128,22171.05
86460,11679.2
