carID,price
99478,11662.693552248802
98906,6432.170483480327
96394,9678.684018812346
106032,17382.585189630267
76121,18937.678620100665
92642,20186.69958333333
94725,23789.75405697107
84528,15174.106550249095
104492,11948.726972278355
98456,24323.722538669754
102089,9904.923328812025
105274,5983.691575666037
91436,30034.369585653647
99127,4476.603491043188
80416,17127.789644564815
83419,8369.038038179504
76209,20210.172093349
91874,15238.676932351293
107892,13629.545148626854
86727,10825.336953329588
83096,6857.042927396882
107036,18383.78566682282
86096,8822.112309041622
89684,9231.22349747577
105301,11144.94151884872
79056,16094.203923743418
103508,15482.280936595393
102651,11636.89022755641
76605,16815.39164827101
99170,6222.384800999231
94850,13818.474016356155
78638,12518.939678927249
106031,16486.569207276
104955,11523.426624114245
101565,9978.29367577219
105886,27951.517435928854
86499,12075.150208698273
91809,37455.742000000006
86033,10570.128206678564
90761,17932.78017655172
104168,27076.108010636264
88048,15396.240905332326
106343,28047.32422040256
96568,9372.587985023578
90082,33356.73336454196
85659,9069.197713222711
102950,11085.845388769394
96231,9944.51729839004
101781,15188.926142035669
103210,7741.924335321433
95174,4464.856666666666
105594,20135.6453750317
107809,22360.363833720257
81222,33453.02270281793
84506,19428.2082356896
83399,12946.178786269107
88318,19870.40755654668
106235,22850.36354109786
83952,11256.327014171471
103610,12016.73319056056
107273,18738.626818706638
102134,15914.602889804411
77708,28036.873327028545
99754,13194.015339075195
103372,12004.413205440342
90457,8125.358324695993
80228,11582.775256356246
105630,17966.16957614126
78448,22693.576425532876
86729,9761.265233764165
108510,13849.302809857172
79686,32480.09501209303
82677,17537.481854546906
94161,24412.256781190346
93064,14987.53495605881
103595,4647.354166666666
107257,7253.796955798668
81162,32169.345944531782
106410,9993.36379469042
97829,22776.38622776165
92429,21657.491036765572
90183,15751.875218915837
83816,17517.142362352446
88613,9765.690973580793
90025,7128.473683923438
89004,6792.8991696833245
107997,18646.889189565987
97458,16473.230162531483
82737,9697.952567098997
101739,11322.24672082282
86766,14618.070005763348
77098,15310.34199518786
93598,23455.53838708664
108115,11860.795738802857
107653,31049.348725410313
94706,21061.14652727872
105344,10052.966782682868
87516,7671.773782979235
98959,6770.824414441897
104557,9419.147715104076
99137,6298.2673222249105
102126,5664.846380949424
104455,12938.268864745192
104278,11169.402004741163
80331,22870.73708882603
90087,18828.780200607944
93700,30651.634587391778
108517,13471.943959958526
97373,20034.544711849838
83394,18896.12335980394
100989,10764.218808497359
82625,16105.291182425657
93457,11960.038932406329
103186,10098.853296442177
85133,11833.7285326167
101198,7334.912589899042
102095,7714.419662831068
99684,10186.921184982994
83595,13521.115285870212
76960,37542.34077871765
103015,6646.25
91987,45511.560256448305
78825,23156.20711265832
87668,17720.51974322657
84826,17655.20188761215
92309,12186.089460415744
90969,19723.974823653363
92987,16410.7314236647
105317,18111.350537287122
93606,23920.564316456937
95536,45066.337788662466
92839,17404.052499999998
102133,9927.309691605718
105225,18803.22602776672
85627,10085.499893437429
79013,45622.882856071956
92008,30236.67460400917
80983,19758.502176715167
106475,27183.188610153928
99357,12353.927275450242
79246,22521.083216929386
83200,7474.4857747582
79656,21883.45507944537
99031,25063.916345488225
82780,16222.760565834495
88310,11138.089356980892
98056,26427.357047972557
77289,19490.966941483526
105503,14866.100259269127
79198,33312.387838895556
93429,26137.379590393528
97172,12485.90660819609
105958,20075.242932250447
103180,3185.8686904761907
85825,9737.794589844158
81725,31616.56427756892
86590,15054.17277928501
92366,31414.547937818905
80589,71488.1320833333
95454,18228.241065601065
104525,7542.909939494176
107646,9626.420753147582
99226,8896.301876414433
77273,20497.032755502405
99642,13898.348796947408
91195,24938.695008471146
98641,22023.138135929083
107724,22455.951963623076
89646,25830.044231857184
85873,14518.928391244935
81468,33533.022549096306
97648,7362.030156160734
85573,11151.556122436554
102394,4227.435980362228
77771,20634.949530642083
88122,13990.133657504513
85640,14785.454091258209
97560,6062.024899956543
100584,5530.949708356064
97404,13560.108223293266
82414,10654.539645722387
84609,11895.550913255916
100462,9979.29952669146
91573,16413.94798158292
94716,18807.68204185736
107560,25419.333458893867
79627,21087.538325352016
83025,12845.770331908061
91918,9776.122608207757
87344,13929.959551558557
91683,29786.028810653654
77259,14255.912769452247
95887,22127.740731964965
96802,15262.986414820993
103965,5927.210600362572
78110,10702.083173231174
99144,9209.28761111111
86801,11151.500089844441
88181,6969.412159933618
88262,18057.125643683663
85846,19292.567166487665
97896,14276.103539455142
92462,54757.822751171334
99668,20957.876445066915
89440,8098.480125084586
82867,27242.915999002053
85857,11211.306086217786
79583,30288.614206960476
103090,10005.5880011165
104184,32940.55497166811
100921,10385.527537878785
83124,13978.239536982268
93320,23114.48303432372
81985,26485.196138696647
89618,18504.37705430724
90086,8501.589424039501
80855,30601.83104852542
105114,10317.444892678077
92497,24879.039166666662
89049,9879.741280126384
88584,20060.31310461499
88019,14529.411016979688
80119,21481.69837587879
84879,20299.95941915857
99293,11478.477696768712
82515,16318.682003846669
97600,17885.865564297666
103737,13138.923857072548
102387,15818.553969317973
80404,30635.4153573533
105785,41431.51230098484
76379,20600.1558717842
100569,14619.805244923584
101553,10616.495805897852
105803,10652.0920028286
89151,9311.844919428988
102960,7269.174391156403
103094,8264.032338731628
92146,10917.668898240208
97802,11259.501932670077
102939,10727.181290136095
101492,10890.504477752891
84207,9873.299139402732
86995,12182.163584650985
90024,22724.278278999598
87536,9257.333667555322
103571,7866.619999999999
87529,11090.829975383464
96756,20742.878207989495
92326,17986.162872830726
97609,6810.3048421539415
75984,17104.153249871062
80733,33538.314848003865
77150,11438.734058797598
102496,7717.313314463901
86666,17089.149915866332
78836,11772.530921925165
82444,9447.358573930414
104414,24303.539870975157
98585,7675.390951495596
85191,12892.788333333332
88013,10030.404773848506
78962,20165.021872828827
101510,14798.847757669055
103438,11358.817670175898
99474,11799.135910975798
87180,15778.19726710684
82983,23206.23088768115
87503,9752.654405215004
90410,21515.224182815553
98416,9545.675
104117,10749.034803714012
84900,7682.47062037943
88565,19412.869255096644
93797,16987.456817567563
108131,44190.63963308301
78848,16765.00211791293
88151,12628.518829028246
85081,10990.107245832696
78163,9258.335412616017
106580,12954.080729330048
104638,10269.559031113224
103696,11501.07145105018
99589,7359.086902881785
79699,14884.610123020475
95129,27701.525108267717
102173,13250.950486172276
92811,23055.296309835474
84986,7987.730216913749
84162,15921.504745209022
77340,25183.824080558647
79685,30747.63584981
81423,25194.181035989634
93745,19987.91313641108
101399,10320.329850024742
91611,23466.94915321669
76973,12399.098888712031
83734,22379.026777208288
79526,21139.646510467097
80087,7477.013272210557
102186,14216.303892095784
77640,28147.31426198998
105138,16080.889148816688
79146,28842.735
91713,13076.114932254828
104230,25136.060979712056
101896,5999.052887956558
107587,30732.085474092237
76461,31494.713095243842
95587,29613.637564504283
96185,11418.576616759274
103181,10241.027921905925
107643,25964.22234772688
88948,9952.384625224664
97565,25565.953887370582
83821,11618.788374550382
103781,7319.048863032071
81677,53130.3728519598
107975,18076.759013003724
84106,10333.307776999674
93060,44447.662523446306
81078,30760.29605505399
106748,20338.180130866516
79264,31159.546371292075
84098,9823.944180516939
87838,22398.309518855513
102957,13621.07072413988
89353,11275.66556439437
85492,11147.93472346735
107957,25848.993758911613
89938,13493.174020345154
90260,9414.648033962947
89571,12574.088881267531
106963,10688.520526973023
97266,10877.490810102348
80413,13196.197014261237
86028,10595.339294936455
93343,29967.404657025527
105232,8307.66333616805
107755,10162.910023734137
107326,12033.990145594778
107571,9526.111289897735
100062,9372.144591492519
91477,26417.59299977641
104598,8620.415727841702
98614,8925.847126881461
104034,27912.33300106212
98446,9326.002003867601
103023,6101.827348478655
91550,22590.114569001005
81211,20478.6268569409
90619,9820.110210276223
91525,37303.202976190485
104422,21266.17743190095
93555,22726.345715415682
88346,10479.467733699248
102067,6393.989841590568
107051,18558.143343616484
89642,16911.07737461892
83492,14368.86982474263
99169,14402.325452380948
85964,8992.62418624118
85179,12672.899727753904
100677,3097.8661230158723
85529,12890.728438463268
86198,13178.693861759848
99532,6776.6301202683535
80443,31856.05323437057
93248,22815.29110784549
86958,12671.932666809982
77942,26532.936685716653
88568,17282.232891025647
81730,54544.514760351965
98884,8503.28016666667
82267,14725.452164210394
88088,11651.56198343266
89578,19934.63258492527
83568,26479.316149891773
85083,8516.690917353526
79222,16376.621826725961
82543,10998.651309518818
82611,2573.365519683322
99708,19471.53591923425
97699,6561.326883539176
91371,25242.48729851059
101757,6085.55030173206
104417,11748.639428826998
99830,9520.48696188367
88477,17441.32778311357
104614,15539.293376071155
76098,28834.3743243101
92143,17436.468139717017
81343,28915.19490198588
77212,27921.345515653004
78262,49507.174022300394
95097,26265.36067017082
84440,10122.285444483854
96942,17919.491220709486
101584,9582.160116636354
77202,7689.940102765963
85173,19688.35174047387
82953,16223.415480709966
81151,23967.010499091033
104377,17250.24240284265
86697,1611.7003472222223
96650,12967.984128251357
77031,18269.957950496566
82235,42216.47489080321
91333,15791.214281266557
103393,12403.86804270267
76254,17020.3808141878
101592,12764.71461508795
101865,10040.288232332741
90819,14501.278457209102
76941,10706.521493165403
91974,15971.588824270431
102930,13106.166067670447
96310,20252.78806324908
77912,24233.728950157772
108119,13824.185892059411
93631,16246.744692131346
76592,18399.80516170237
94282,34279.04817680924
77715,23647.535219726
93747,18411.198738519008
94560,37048.06827380951
90108,15728.27041533321
102128,7353.131833362552
85820,17138.730465669865
79541,12656.895152477484
102901,13073.268108810962
102761,9907.279917443186
91536,20651.279164886666
82089,13473.504117642116
108489,9008.453377616102
98409,7472.085000197706
79151,14250.608230542766
95549,17975.438384082026
85472,7094.400923412634
82072,21158.794974513134
99386,13079.125759975619
92932,29629.16592426464
86525,18548.586456590023
99013,8877.352191698614
99472,5901.112258877335
89967,8812.137368088188
106604,24158.23693905207
91608,15476.550771814711
82249,27303.86213217087
85445,17636.711433862587
106905,21050.991044768587
89122,15413.025112897367
87056,15584.110959614394
98254,7427.552229642872
81697,29223.846972354917
102542,10474.756248906015
86804,12411.369282981794
92626,48385.65214080459
76602,50480.00947222223
87943,12113.562944328305
95438,19430.774937890306
95823,17685.100561405157
82403,72331.44788690476
79347,22800.104097386167
99419,14174.959656906827
88561,9239.077918627938
104572,5991.935265243918
108507,26642.315826588474
97900,7559.327489668654
89733,13789.070629439862
86211,7122.466057252194
96713,16174.99976221185
107123,15402.25683709879
78086,18511.58335209562
100576,14684.057422781154
102589,17234.908451050105
104477,28146.314530896983
103487,14166.725281353309
79189,13037.828542668869
89098,15849.190590120277
79787,30445.003135110324
84294,17318.181704862494
79128,17038.74037787913
90269,8480.228681191613
78251,22689.649428475364
80572,10367.662211474479
75986,48869.94222815176
77619,31389.875618162496
105025,16778.513114295816
93882,25112.134810995307
78338,22197.545023558163
80621,25444.186855533077
103601,5247.059850495804
88170,16306.27178238705
102889,12620.365610300132
76347,22982.090182270756
106080,6283.150829315764
98834,25455.108386784745
76498,35725.38822970678
85104,8712.278610771911
87534,10586.237490415271
89883,5696.4716066025185
88738,5361.36490152733
99252,20329.42421343041
102696,10846.529948634987
95948,22035.772170451048
105438,28083.758817088692
103463,10626.115833800553
100261,9603.579744337268
95315,22476.07895532392
104172,21643.218389171652
76502,33684.51594173754
91569,27265.732083333325
96071,12867.414119026202
105936,19820.881002865695
97089,16815.96078363858
85434,15313.090210523133
88446,10671.476630794494
93751,28767.782618991958
105399,13673.45323455242
88174,32644.664750000007
88555,8835.368313349598
102346,12889.301652267608
87144,10889.167812409929
101990,10113.856705019545
102931,9708.61728459212
108317,13533.093759065447
87976,7351.725254239258
97988,10670.005209676672
101822,10904.133742038835
82536,15431.801844029496
80676,31257.582491854624
91255,10944.643512920245
94069,16826.90940296673
91894,26454.148232457588
108147,13553.848948343339
76928,23611.70102921479
82648,13802.436357503942
79426,12551.134942959878
101936,12728.82104446576
107567,21909.82211599897
88776,11156.999193152527
91113,28652.411562336278
84568,17995.608403126185
78044,24837.109143494115
76929,44008.68472695037
102526,6322.527169907224
92515,10590.017803467044
90009,7613.213749999998
82978,8447.991971851145
104437,15768.060798048851
101451,13368.988401418246
76325,33022.1234833929
89491,8065.855657963635
98435,13493.661193842105
92282,16155.972905657743
82209,14755.34818270597
88705,13847.797827815244
104679,9423.217653491549
84919,7671.662252071119
89998,17810.25611956266
103520,5787.09752319406
106857,10402.28706107618
108499,12764.879911519638
78893,45205.30041666671
100860,10303.775565389022
91684,12280.409742587995
80617,14310.019848335633
76634,35653.103351742444
92055,26183.61370479208
83030,4793.981834244711
86154,7187.909273457514
96022,20333.667916666654
100336,17233.923388780175
92663,13868.497483863228
102884,10241.40069018235
80763,27981.80614582639
78329,10550.132828881284
87867,13768.59330982723
104353,26724.583274663946
94284,15321.270600098776
107996,19550.265926710326
95784,22671.82607986412
101298,17198.29534235536
95995,17283.86816806247
102718,6823.096590721001
93623,27377.733981286437
89585,17195.08270293172
77533,22515.57755701266
107550,14412.553288689545
87760,15668.35990043495
86299,3640.460392979379
83152,11587.563286868113
91322,30890.25629901962
91286,8034.555873123503
89231,16309.9168773739
80082,9497.888358856108
105518,10089.565998560607
100224,12329.375337418096
97261,12231.062550315957
99651,27894.39534989555
76487,12323.661790521981
76867,25959.861579358894
84574,12307.980488212965
92378,41196.37820646913
103934,10431.46503787879
108445,8912.660482823389
76872,19697.66859476101
76180,46120.59066805002
106906,9730.71422809903
76431,23182.824583333335
102603,10204.725041553007
78403,15028.992164534764
100799,7248.067420557345
104755,14095.244059617024
89602,21740.43541666666
101656,7321.0725769570345
79362,15080.145159807249
102262,14122.401583333332
79884,16459.29072303377
97740,26380.876375517935
101264,7501.806130298555
76525,11918.051500821137
101988,15947.234385369531
102819,20614.246738401216
95501,22273.98024584671
82890,13275.429181655338
94413,18850.9162730361
77898,26929.666923264704
92991,22801.527851613093
82055,10895.881061798089
100865,12785.097281575403
107388,13035.122334908941
94252,21823.12938546883
105973,8786.35284543557
100976,15564.11995251333
106212,26260.313870909926
76078,9428.001436925377
79014,16134.20418487875
104787,10196.634894349843
92342,23278.665396200657
86334,9173.280614217201
94066,10763.199040004083
76062,9892.909432743281
99371,14618.795033022792
91498,19137.61600988377
86406,18343.96244543987
95531,33191.79465046438
93274,9891.148881141862
100190,15593.60277714404
90424,20472.639303263346
99089,12309.375893180717
94306,15508.238967929767
88209,7919.1006438244185
90029,9029.313313891837
103397,8228.066685431302
82341,28175.14171017126
92358,28104.402416666682
100389,11191.49336022837
104886,23604.6402013866
98404,9955.413204107359
85100,16764.38650669385
84878,18919.567169074213
78693,30353.118333333336
91992,57811.37322936866
105754,8844.628521121971
89594,16611.13105258385
84756,5289.329366739594
91795,73199.67374999993
108235,11119.707040216601
95474,22735.63827166632
103485,8721.02606944853
107700,9588.878347008082
86613,13092.096394359145
85741,8561.631281363685
89372,10764.065509841437
79735,26822.101107495055
76186,13761.71653757595
93135,31640.97483333333
108107,7439.372551296355
95853,29474.832729549493
106625,25475.330753031365
94400,17597.839784383556
84893,13500.059599599585
97777,22298.059204454665
82127,27269.19901884957
102116,15095.038078279256
84330,19739.77895215276
105251,23550.19516114995
104115,9759.539423405087
93746,14016.217079718122
104982,19091.66021943619
105988,9414.444258161977
102562,4216.429785454959
100822,11702.983864394173
104409,23574.476428730693
80140,15598.917653712297
103317,10161.06719142534
96145,9349.30811370854
105732,26659.55467963677
100943,11057.292199252804
92940,13209.064360289834
108400,3043.9165038057677
108512,12824.778052185327
92473,47184.46027228518
99001,9894.93709470921
81082,23913.387529594685
108460,13419.000533259126
108169,11369.770204457427
106864,19132.027940247757
84685,19274.53216755219
77736,29704.007830186296
94232,27433.53884126985
89520,3862.7420056410074
104514,19703.75618777594
87509,11447.45192257666
102802,9662.432314406467
91042,27897.515634057974
79197,29632.10917593882
76499,15202.294081375205
100082,9772.776510981117
91224,25661.708466778546
95303,13522.274083687216
96830,13030.381460495882
88064,14020.785658091521
81628,11107.549166666662
84857,8062.949397028036
82032,20854.247776969183
93316,24012.843374171294
104993,20910.07970919842
82315,18914.457526522565
95990,51423.4675
89970,16695.986089751317
93407,20251.939973223616
84755,15251.032549944743
84684,16545.859138542975
79353,34944.92979241688
79649,54632.55648096316
81749,25954.626360837825
107002,6533.877412399036
82546,19238.841598533047
97536,14596.183560909278
77580,27877.46788125364
95967,22739.422321428567
108150,6849.799769526027
98992,8219.324847222222
108536,11444.647728827882
102358,6533.99097069935
91856,25544.31008101286
93148,25552.50787879768
84957,14276.60505870279
95413,13001.794417034416
102404,11614.377111601347
91495,19782.778415479104
77953,22343.182037118957
87398,7944.110449370682
95955,16555.152855344553
93290,15755.732124744642
88128,9769.474047224505
88830,18728.956750729394
83397,11608.865503521363
81599,33343.931404193434
106055,8405.547499999997
77655,14469.141911191542
92106,27821.986770506934
96536,13018.656768123721
104575,15002.87718524838
105513,9241.656822162762
92308,17480.11193990729
82419,12927.760141491439
96473,13193.801336999597
76961,29780.504026605235
104060,39214.51282088524
91056,20556.34957880435
87618,17268.233248518547
95253,30417.342072621526
96135,9844.018709682001
98015,7774.896063788491
87695,10714.49823602229
79066,14568.211339281823
95512,34623.25128116805
89234,17746.56009961447
89971,12244.640553796437
103750,10672.443384304033
94180,31206.794170388122
107947,23170.680540952366
93455,72473.80581419024
86369,16326.54718890491
78817,18593.283677893818
85051,7666.659547549014
79315,64582.91041666669
92395,32301.65410582011
82513,13861.153143469084
107728,7577.653291441511
90261,12404.127257326005
101064,13916.461888886055
79329,19482.449758158742
88998,11362.743936299557
102002,9545.346675443549
87718,10642.623597948712
87774,20869.257484239515
105214,17628.794904408114
103055,9926.788681365708
103543,14651.212169609546
104548,6552.598547260822
90387,9286.461657944454
83786,16587.61497091735
108102,14050.950519888112
101455,9234.290889626189
100577,18158.117693650005
97483,6632.8570176152825
103056,11620.43894735573
78401,11036.465607570299
97400,10966.91526808691
97703,13051.274554343569
101311,9047.486545403865
87912,10921.54312309972
97168,9554.239958907121
100833,14925.662854538667
93043,26612.853510500052
80772,21447.35909259617
99794,5652.168847216802
78326,10137.195832201227
98710,8583.910247437101
92351,20311.46514388319
87356,6844.868246270707
96926,32632.997866331818
100570,8087.462010044589
95109,22488.87883333333
85050,7675.3292405904285
84046,20518.950142652913
101466,15350.752720434999
90832,15847.712284024006
93397,32094.85921929826
107778,15314.282153284803
106710,22673.71878242878
83464,7656.890495108811
93622,16454.991226762904
88744,17007.88494846653
107378,20098.02605625412
83032,11479.802974716828
89480,35469.66107013795
92634,26477.205065018316
81057,9303.418230654024
102633,22789.697619633713
101794,9231.621259532209
78355,13606.07143811964
76544,53642.92253380576
77408,13017.910542829513
104451,32225.825633514978
89254,17758.898132584534
85412,17097.89128342444
97709,9669.258016595746
105230,23782.935860889593
87691,12732.991971875259
90722,9697.402927229436
86679,14161.95975995787
81418,27289.677351821236
76980,17765.058902776655
105319,13602.396900348796
80516,15138.25834060165
88960,9167.246535963028
82982,10966.146260998536
105004,24481.065912592705
78037,37946.27905850502
105901,20895.825004037306
77109,14339.810250377972
85855,11587.016258246
107355,31183.992058945703
106193,10531.269958053133
97700,22789.449614788784
86150,9675.346873809984
76267,34363.40399816773
102096,16272.756923551331
102561,13626.376779815035
101137,13617.304647891619
92050,64696.28791666664
103878,9506.4275
94760,23775.913906213
102678,10262.69855237158
79971,23905.753457449573
85739,15732.031873066218
79714,19274.546375900787
87673,16974.330146845285
107304,19841.28163136858
78692,30366.117380363205
107274,10000.976474311004
88686,5412.615606884059
90843,13187.892083333332
97507,8115.178649888258
92343,48143.69536775496
78781,13738.900085726838
84990,20998.621550515247
92913,36478.80041666666
92079,47167.815088482006
98507,7720.721208043402
97152,21857.656312431693
78442,33043.02296298326
79711,14156.342885188344
96643,9975.412338623028
105000,8434.828822516769
89454,5769.0934383335325
102265,15564.11995251333
94961,26840.83392546584
76335,17092.939882210678
82897,10584.760851528752
94061,26227.390126920738
90661,7558.010102320641
78112,31233.04958333333
95596,17997.472789182008
94740,33917.60825507247
83287,4650.580266106442
96668,13696.037648432803
101834,17688.28465174175
77285,32073.53628040759
102545,14427.509291787208
96287,19460.53742862227
82156,68777.88937500001
87276,11316.894886210579
77564,16541.51826304311
105991,7415.639127983958
107570,17468.810369123927
94519,31746.777487892738
78369,41964.75904950243
92674,10515.225679680054
90532,21494.965059077564
85489,7351.572802978266
103660,9824.232491883116
81206,16819.24486159597
106764,27307.64664884169
97425,13015.013388216097
96393,23921.099896108833
84960,11078.531277527665
78993,35152.29402367799
85876,15276.218215528532
103936,11180.170088752951
84201,6436.718459895281
105098,27664.14688751202
85078,15081.28732913319
89886,14338.357892133698
81268,43716.89199587483
79945,16934.168524149984
97727,8783.680672445802
90636,7059.98877667914
80106,9855.59269172044
76947,13571.44917455718
83264,16058.887054569053
101532,6774.75437993842
91558,30168.575953986892
93311,15531.630484148438
101967,7046.118564327555
85725,5740.463722222222
104684,22543.72175979538
89747,13181.293515341906
105165,17703.852254905934
104814,16965.425081471145
101904,8963.44470821557
99238,11971.757450352507
80989,24676.957863265798
93575,15481.131280514355
101536,9845.09422401147
86847,8839.305196935884
99847,10977.172052069449
89212,6962.830188016725
93997,23105.789724637685
93647,27890.035362437284
87846,11366.936603095424
93737,23689.64974929896
77906,24585.14552875685
80648,30914.801832470446
102925,7506.894445430159
103709,13415.365198366211
86195,12977.858555239856
76865,12342.072476379748
83260,17232.445968992793
97233,30284.311796496528
104618,22530.555319665847
83879,7387.195328717593
104804,10620.020615964115
100551,9703.634645965194
90524,19429.7134762469
99669,20781.337084010258
102658,8471.566602501778
101398,7676.260833333333
103286,11154.595874823275
94823,31908.426138553732
83630,11137.425864348193
86079,7351.703580052032
102145,7769.057228462376
94270,43196.38514073865
105688,27511.839169053772
87335,17838.91948156423
89805,14095.867899327015
95093,28448.20336918145
76699,18626.295227401384
83187,17782.1725205115
84218,6248.778906157856
94153,16348.228502362625
91849,15268.945387338461
96202,14195.915355192683
90172,12828.181277147272
98759,9509.67357594735
86718,7462.488020623721
103349,10197.864026874153
93293,45918.290384223495
94622,37213.27118402778
93181,21058.563328018074
104870,12073.382302590655
83247,8725.393802226386
87566,10422.78556891336
77362,20552.57495600768
79537,20015.728426359725
85049,13617.61554577978
81402,17292.176796850355
108341,14468.441860908966
92193,23829.612915666756
100184,15642.546995013352
106252,9494.838467545265
98047,11806.060880841233
105416,11084.926622281782
90872,30269.06104562262
100235,9656.36717858387
91485,22180.572385553005
90534,22483.379610102602
77841,15940.602904486977
105730,12108.871260453674
84175,12952.63933429723
103964,8676.870432539683
105970,37485.4794506199
99843,7578.946378094956
102012,10590.688483275098
76779,26654.37556933282
80778,20296.02935151176
106638,15298.076183586732
88233,16655.338632785213
102657,25023.727962516827
107180,28986.962377408167
108468,16080.371608988833
86399,11104.089685649895
85128,21951.505211640215
99868,5227.014850986337
100413,11890.826280609912
91125,20772.951563658007
80467,27265.479176215293
78605,12514.219506305699
90259,14234.16888942987
106759,10583.437489521488
101253,8835.130910201526
100980,7777.512287980639
83805,10482.778627859107
96745,7659.369943774588
90242,15696.404289819193
76118,25734.58438714705
98824,7612.075193108973
78006,21747.231234074006
100924,13937.660593674575
77138,70950.43514423077
87665,10715.463627377614
78023,14869.88773460957
96117,21801.4887291465
86789,8171.2101012917965
88649,16066.84819587065
96792,8626.808030975762
79403,22685.99772419517
100547,7697.335885582012
106529,12671.697739324558
83042,11048.196371419504
80334,18524.49265771224
86589,8185.470183260563
101811,11906.835093137252
94128,20564.372499999998
95868,7369.249909278299
76244,31706.500201926287
88957,18821.42562463634
108503,17303.383927209597
84409,9053.495087496045
104962,27173.348426600554
105121,9512.227527165005
94389,14517.673704788098
105602,15555.982061038449
88289,8991.88511151597
108168,16237.108307100041
84978,20297.01205258326
108011,11347.457606870215
79783,11750.291382267515
89892,22741.641222794136
91748,25008.58130580036
105942,12828.375402725882
106893,17366.09129576296
85969,11252.855371260292
105403,14705.762454019992
80319,26355.98412827229
103010,4378.226485507246
76518,27384.973477366944
95598,14671.336383622689
101287,14760.843275900123
84475,13149.170153221592
87686,14712.589907323565
91202,23148.59744582705
85296,16876.6608240953
89710,10316.176587025131
108409,13853.704682649886
104660,12484.889924681163
91493,15049.810990044487
103318,9570.922757453242
83537,10765.192660156688
93277,18889.83321034838
91290,16371.953017034137
107127,12580.631068891546
87752,11250.415770648404
82613,15344.08752314986
104508,9277.909343903366
100051,9454.153764214361
84203,17246.78934964712
88624,13202.306778237533
99483,7469.715692380315
96635,28426.953143678056
78956,15799.884356876231
105839,22350.401295965108
92487,21340.717641265746
89382,10545.807973982752
100337,7541.446371416076
78640,40240.600562056155
99495,7027.621695336723
95580,41069.36572427453
85347,16902.668230267624
100050,13559.774154966466
97749,13228.26876637396
76587,29684.21837060291
95918,31603.51315972735
93823,32813.39278080619
80470,25844.190807866118
95399,83097.73375
101483,7741.722311010733
94776,25484.246281656568
97442,6322.016920100345
79267,26307.76549736051
82710,12297.551471939036
77473,19106.49442714114
105371,13233.978081697338
84991,14916.597875758009
93878,25982.26591884396
107126,17620.467400662703
90996,8195.740795454545
87095,9823.291497770768
80205,16747.68276180177
100043,9605.054396828564
84793,16008.049618622845
80403,13392.810701085398
88018,12314.231390644954
92747,27232.819686640723
104894,13060.648461900873
108319,26545.24861674578
99481,28604.631913885358
98270,10745.74520480226
88155,18656.07744483168
84565,18464.946205976343
80779,46380.67561361064
105684,25590.786599605588
106855,14603.678672422997
103908,7914.840095440953
100595,10643.423783083013
89822,19880.475760875925
100401,11531.007909458378
101037,9236.378981228894
96350,18425.4216011653
104191,18504.38004674845
87891,11732.62838703753
97744,16801.79938713731
105757,21694.404483273545
98966,13103.910767861393
91869,9163.91456350144
81292,16946.249023632477
108284,23557.030101693115
83092,10488.121545278656
78394,19920.375726001723
97961,13097.947216877425
77723,36572.34787394599
87317,8406.613961657862
95065,35450.09981150794
88227,9848.795750385052
108087,9440.647364792696
76311,10893.60376019672
100764,8700.202898068957
87828,11824.122101987328
77314,13759.618322859555
107860,12013.99049987046
100339,5925.49843233333
106165,6539.186121644726
104443,12252.564022501088
79613,32617.220508325583
92686,24998.452869296627
97493,17717.047691515378
78977,32628.515611731702
82933,14343.46862769876
80063,24572.957010310754
92287,20196.89336248263
103664,11750.663023696829
102185,16290.650616087392
94679,16206.569454551443
99024,8740.517833073585
99366,8512.99604037267
96554,9578.85708410335
95906,24644.58726071839
85623,13135.403323503255
84336,16980.748927701443
96560,14925.24035833114
107448,7538.754650167277
104118,18050.838792357114
88391,8759.639792423772
100327,13972.95476592308
89323,6704.989722155653
106925,22972.538590660206
98542,8974.349082169552
93996,22577.006315935883
85103,11765.507239983019
76033,24590.605032051284
77213,19660.662028767903
98117,21437.518904112898
81109,35065.50658041647
78316,23311.781974770318
91021,27034.89583333333
78093,12003.822900491434
77497,13331.446784914699
83590,12733.114112117713
76126,21718.376043686316
90509,4143.264166666666
76454,20588.92092493018
82095,32900.33150665171
88625,14966.887540854974
100031,8157.051923364946
99458,8132.896971731313
88085,10549.179115193478
91823,19558.34006257008
77735,26941.24741457584
91799,7327.3395555576135
91480,10008.92420494848
84915,14160.057343759217
83688,11048.027930594804
102334,8591.383265424573
97765,11362.182935415
99836,13973.27204309137
98569,19620.57330496387
105050,22830.39941759293
80826,15759.668127269044
78684,12212.261359567834
99123,9398.236740196076
96507,13493.829240451827
104742,21860.8794640434
93690,17935.44731475668
107606,14540.486180681683
87019,18259.555444691723
100735,9330.143438920073
101685,7532.366789694404
82792,11490.904866469844
100036,8013.22894850723
102607,7457.805578055744
97772,17214.091264984305
96207,16538.611937053225
100697,8351.840781802941
96481,22356.601445974415
89054,15374.692160132523
97847,22186.81900479394
87528,11189.223805012083
97145,6700.717666008221
95223,47034.89200673042
104325,13840.021839255664
93743,16160.856451840931
81914,6825.403326604327
79040,25958.19185827648
107030,15783.649644771764
106244,25931.785347368837
