carID,price
94918,28713.18472428224
96158,9755.443512231643
97812,28916.90966529884
102820,10529.883820803756
88655,7607.457087891191
86512,19392.35596774767
84814,15812.217480212224
82832,22680.8951557884
86946,10792.602017187586
102885,8183.750614246652
86598,21857.354229028362
76927,47927.04138856916
83377,13911.122161968662
81917,25221.79829969532
92972,20158.23210170932
94932,22866.771983887225
76026,35727.59719477022
82383,29959.19211351368
95697,32596.897593645546
79489,21689.713868697367
102254,11463.680789745064
95248,28758.775041170768
99438,6203.9539224411565
96002,26261.820240178185
107266,14372.969491573007
98233,8881.606777381807
87721,12037.35049398079
76462,55692.08401404119
101352,8967.07246444143
89118,11310.201690451257
91908,23383.451268806366
94169,20047.96271796301
105347,16123.136860238541
93347,24417.389818062482
107981,17342.446185704524
104698,14928.540754029302
87678,19914.99327155878
78945,11188.354557283194
106051,9596.393751936695
100768,17017.982081509836
78915,26748.670313241113
101837,4280.162408752236
79136,11938.605195862052
97035,8597.677122577697
78591,44434.32351399018
95969,29512.311168068205
84208,11203.38926634167
100228,7850.273297150714
97687,10021.004687495479
87591,14372.529549406165
96149,23918.598484265767
87736,17767.100096915798
87550,5051.760300709138
102052,9109.363146333533
78827,34055.440683984976
102402,16337.23185814877
79412,30583.845168535114
77865,46518.410942412775
107971,7115.559534205357
107469,17639.502538681067
97612,10040.641212990333
108451,14918.921370357319
91741,22279.200682691073
97524,7652.31823386703
88979,10754.366505314974
87740,16150.634875551026
98817,20017.594088058588
93862,21526.51379168004
99648,20745.552135546746
76643,15483.73545506128
107633,20148.9475416355
91213,25702.3668563253
90869,24227.04217807163
85444,15193.321607763653
104383,18141.905320834056
76870,17110.036064042295
79279,29352.52061789874
83999,5749.459941938032
98596,5884.674039153819
86831,10616.099060556691
78863,28311.120931080884
98360,7469.193902858613
100096,11284.315250691892
104448,10761.720643018998
90367,9589.957174920171
103277,14139.25947785798
103728,6762.906669703727
84370,10571.093888626725
89978,8389.986958092857
92359,17800.20861252876
90135,5731.980326378347
87969,15902.785180452353
102318,12711.065498124859
76607,31376.321325809942
88481,12687.965207925743
98436,20059.463847428793
92888,43581.09423219476
106269,10387.426043423533
100538,8911.557622011962
106326,12101.41483712774
82449,7103.872303756063
91142,18807.12742503862
80150,22023.518109530214
106004,17084.062138818343
108069,19367.973677396185
87037,19396.309392888354
101280,6625.781756654971
95763,15167.79422140021
86504,12718.417103512242
81964,21814.590696600448
98685,15078.487536757813
103215,11726.902782242883
94922,32526.193931861068
78554,27915.272888697433
105764,19982.466183527325
87972,11288.982080759277
84358,10753.996591830735
94964,21765.227493922277
103241,12015.39989672367
86647,11647.75338411631
99158,17241.52226916446
85420,7792.546007667101
78077,25656.54756428506
107422,17805.92670995061
104022,22803.79657158309
79737,31923.033459295075
80207,15473.78679153559
80967,19299.216539403104
104178,11998.964163077959
81030,20133.5280144932
93015,25502.627978811288
80407,25568.007879788493
87649,13527.252056841447
76690,13306.017099584307
79789,22550.948420394343
82746,7598.878831536364
87159,16457.658091038764
105962,12726.678295420745
86711,10161.846597552125
90644,3917.698924553646
85786,9765.4550108314
107631,20652.006815465764
99617,5030.855203141611
96261,27043.99139043348
103524,8457.39355293582
106761,2374.7447766788973
85261,10016.917693722455
82784,11306.787072976236
79866,14152.841958711186
85332,21276.95990182308
91102,21516.609092704683
86628,17600.96265254308
79673,32526.406793656242
83347,15791.8052199612
94145,21111.274989197045
106036,18459.997504226063
82287,11737.109092027364
88789,17951.515543600675
79618,30708.926215943553
94133,25112.27233760505
76165,18922.940187303786
101369,4048.5773682417785
89387,10906.503642225187
76789,34608.956688623686
107309,18887.506521994277
91783,25108.471127564444
101897,-121.83252962456027
97745,21277.320419054016
82133,38377.489970595394
91614,19062.971168939708
97308,9624.365563829073
95044,34217.65215793748
80363,21327.953707095814
87137,18306.458619318822
80900,8302.570506135831
81525,26737.237727166674
86772,13471.271946057925
104784,25389.17781468069
76211,32448.490030895973
88180,10096.127971138369
107375,19472.49383022138
87142,9764.97262701911
102944,5504.497425098452
99258,13181.863253197473
80209,19662.93390024738
81591,18291.803770075487
101494,10847.545560610452
103703,15750.155879026257
84613,11935.192705182577
81070,21840.60774684164
98675,23242.59059390075
90638,4510.164892411296
78215,17151.40332168962
104188,10545.035423251567
79525,27422.304434434816
95362,22437.005842056267
95717,15244.149192208053
106872,27158.8974902141
84301,14592.56662061045
81601,28769.90028542437
86575,6802.95312535519
100108,17591.078434544863
98140,16339.79517294254
80480,17338.402878680252
105961,21355.79481565747
88147,11067.167637750419
90426,10867.927499106183
92503,22769.154158763118
91066,21202.997664537033
103976,7553.068007514026
78267,24808.401767756844
99535,6318.718769484949
87776,8861.787855086746
108501,23263.408541474022
102285,9600.552314387278
105946,18759.624381943264
107799,15172.379004516093
90291,12778.31054561212
103617,17552.416188422685
97086,11266.116332749756
108058,17407.228056209708
84663,12532.763022411134
83054,11425.43999529718
80706,8666.60287075222
84885,8967.437637515279
96741,8073.48058632249
89018,17247.547490132543
102962,11984.215127319323
107208,23448.854863304558
87254,7624.1807062616135
90928,29759.44810750152
107211,13576.319433567944
104636,14890.559723520557
96902,23892.722973447613
92953,19365.997151585514
107082,26282.923856779307
87483,8196.437193240185
81493,19524.004924332265
97521,2049.2035414884595
107168,43107.58067480175
94004,26687.436760479417
87794,18155.149125436015
99172,16179.884049804525
78673,26408.17348430173
77673,42297.30953362114
89569,22207.415215881436
95130,11941.949635860394
82941,15993.786567900199
106278,22249.53557237523
92295,27044.47175611455
100500,429.2646273443097
82192,32046.448120045334
103583,17828.92537397751
76059,13101.8270239462
105499,5130.84677246568
107083,11829.58112961374
99563,8282.52961156756
94951,20646.409469902774
103148,15874.183569431938
91319,12804.591374639713
93386,25117.940296987632
76109,11286.204873077499
82945,6996.468873029713
101785,10789.340527941189
99381,1364.380736794199
87060,22048.856194005733
95211,29038.079633296857
91694,21316.13246147015
77173,48344.887981527536
82094,13229.322728321895
102120,12555.642973181479
91721,13095.596674547749
88100,9248.100811777353
101115,14109.41442561405
104595,10042.025036459941
90098,21637.554774274926
89595,4043.245037334498
82269,35663.58387396586
79900,18405.81621228072
90360,11901.02048892036
102462,12763.140940996309
106639,20430.875388235047
100825,8091.272696523207
79579,29390.849953216737
97198,10930.345679162216
78303,12856.748060149184
87680,6754.749092421349
78160,41434.146852607606
76168,25537.054928357567
88329,22301.87858424764
97416,18370.11254389381
93159,41252.42433165255
91927,21966.3508557698
90611,12290.372475761804
78641,39275.15156445198
92598,21811.811948942366
94425,27071.672443833668
91168,20753.78122901261
78734,19634.960853017765
78005,23065.687005682954
93001,29042.590574392387
101473,15585.74399669771
81076,36254.37548995182
89625,7229.601576986803
77610,10813.082953953635
99909,15211.115922284436
84285,5653.52307256707
87146,11834.070044481268
106204,24984.249893234806
79047,11796.106715652619
101371,17796.493356217354
83269,12648.936659139363
79251,10998.553808263365
83976,21227.650021504855
102684,6712.372463547268
97327,12850.694130891046
103469,10201.119474412939
84299,17320.44548794401
99272,13150.17368342643
89489,7591.645910374544
83325,9577.16025220738
89423,10620.641973318969
86724,8163.505785831534
83802,8956.450664203345
92419,36390.78753897906
104989,9342.53863802956
83670,20394.40104192402
90400,6389.306448973912
107433,21846.468785806814
81641,32622.78630025232
103722,15024.64312600925
86632,11916.644241925023
93036,25334.779894109313
94398,19492.318385387785
84906,5598.479679904107
81280,27398.662212942178
104075,12906.36660149038
95998,32933.8173847246
100993,13339.002065930836
105404,23054.008285612403
95615,24637.27543213353
88828,9497.122032813902
94230,26778.234042195476
97101,28380.89643242514
102266,7913.027592166276
95269,14242.6596517359
87008,15483.194410860277
96384,19927.944758894275
81461,31817.1741070099
92651,28068.798971736574
83997,9901.555593931524
100143,21167.11213509683
86721,17388.887840279247
107348,12319.222882614842
99221,13597.213924116513
92846,21133.590166271562
101042,10372.498563044377
76663,47430.044453710885
87986,6378.383661096719
92959,14431.200750794349
86076,8308.15490182508
76987,12938.961883337397
76842,24991.83388524045
77966,12488.19416480945
86599,15795.65644182529
87922,11904.752091812195
90812,4241.8710189209305
90897,17548.956790042874
86531,8284.032467045574
83583,10804.832491174384
81256,26508.574333365603
80343,15461.211360532106
102122,6837.244305034015
77334,32873.48994952594
102222,13742.327520714593
93883,19666.904882697694
101876,7808.285140467
77602,14356.28979268013
88598,12614.179230595524
77524,30211.52367010342
96783,30891.458296404526
108041,11472.28868093586
93694,28450.134985890956
96258,20054.55103276617
97398,11956.458388156476
84225,20647.03526567132
86415,10151.447327145324
90604,10291.513601352104
103848,9855.471816393183
81012,14812.150193900576
94703,27230.97880798256
107406,9560.583192907201
97842,3916.1882060475473
106706,7456.267401036392
81667,34430.21205189923
81092,18552.56940013954
97523,17623.16502382717
77107,28537.285733794728
100699,3495.8335344439984
86969,4600.861933156833
100917,10323.819168751885
86251,9696.344530418406
86424,18901.477137197748
79990,11428.002846414296
86382,11746.384011064569
101613,7663.325943225354
78397,17182.685248363116
80111,11504.351462479222
88021,10161.812139903777
76832,21756.38560654191
78935,14458.42136046289
100446,15090.50363648859
100621,12925.590820067911
78399,9969.562928485582
108515,18286.526137719673
106023,10087.050701660424
93721,42804.00537021111
83647,7534.9873823687085
94136,27388.187498934814
95847,27122.100228997675
107172,18821.1807900915
94458,32800.14572355428
94175,18939.745987871065
92726,24684.47056420221
80910,46268.21705216745
86869,12381.217340472132
81258,18594.383824135773
84340,14600.729367990301
100324,4745.9429320218405
99428,2599.9317613170497
88878,18628.132072004904
78066,48667.16512236628
105935,21241.002659030146
87309,8882.776750254678
87656,10248.983554894672
83790,10254.178154203648
77893,7350.8942016595465
76055,20051.53746500757
99688,17687.423430626164
99661,8295.799994175024
93173,30091.751734543835
89291,9624.07269473793
107766,4692.170013995157
80369,17018.991378003346
84448,22059.320745107958
98481,3231.6528034397925
96477,30358.978838609208
94818,17404.979863116932
106708,15151.800607764999
77786,24558.982251907706
77244,57089.44880362823
91199,16903.939229439115
101108,5464.926797638094
78967,23747.919616082294
106914,15632.68973086396
91647,23043.947052326508
91411,25944.545172535025
98766,19507.04958227797
105906,8294.152063753623
104682,17338.656623631745
78615,39902.13548173789
85253,11346.882775279053
103137,8919.693008346178
94662,28965.512949998396
104640,4821.509643680307
97535,31524.462454360713
80168,32114.921471952755
89005,10960.395528178895
99876,20858.7707743473
88741,7612.101066790114
88333,12790.385378993626
79822,16824.446397583044
108292,14877.23504235626
106845,14992.995718583057
92167,16163.741425618093
91226,18793.727886650177
95206,18365.492746272605
92166,32488.610776235328
102963,9860.677280217162
79527,44416.502608880095
94552,27005.934132155337
89210,7082.724474384995
78573,22274.376856025294
104073,14321.404756918047
98520,14063.69735574336
77491,47151.287800704034
103333,15839.532789857978
80090,21723.922196427797
98666,9400.587920987105
86798,13929.107893318898
81728,16153.67275764612
81606,14987.539590664062
84372,11627.042659622646
105528,4581.853511519308
107436,8681.8465313884
89038,8327.067994711637
102983,17736.453752090012
83135,11647.360524247182
98165,10354.063881553346
96159,8538.873979491007
90229,7820.567720190644
87710,15804.678496536828
91414,18282.570890408817
77961,21058.785129778036
101890,15579.83722008553
83710,7315.845046739814
92874,24814.039538048914
86534,5467.196639378206
98517,21425.812203887355
76174,33221.73418196649
107068,23854.474504239948
98050,11548.457644766575
98718,15186.889645917188
101964,15717.335283764864
96813,14924.89853835279
95118,18225.62389898925
91139,27379.3772291172
98838,-2604.477822103843
98268,7669.119589200825
99553,13398.550717352038
98904,10872.730915176471
80828,25951.190549075698
100001,5882.825528848007
106691,24673.346001047456
108038,19259.86187411825
98715,6354.246234330269
85714,6741.995551349668
88475,21034.52514167883
91923,24792.09720508494
94795,20080.74725306042
79738,13961.08931002282
104213,18838.041065834703
89425,3466.666701340102
82405,17149.332021894115
101000,7899.816687706414
83819,17879.999651780236
103491,14190.740455627318
88226,10927.823724589587
102022,10789.171710587616
106889,4921.659995899659
98697,13201.526040665114
97178,8060.555674233372
92375,25077.845352168955
95917,29683.331313522063
96308,11962.611183156107
92406,16913.605506778316
108375,10024.486843673076
76860,16884.618917568558
82234,22540.183785032208
99593,10821.022976022556
82962,15572.732564424718
82016,12919.255094140062
86781,19938.73098832104
101065,16274.787064027114
95525,21733.5347446386
95306,28143.686352243156
77397,33884.206652085704
92496,27984.682524829223
102473,15783.258554970387
102927,16205.127041886597
91897,27425.17984029155
95554,14422.856004704707
97488,23182.401821753218
76085,17607.894183152253
84133,13282.428679253731
106369,24909.53652047011
92172,15873.64134010562
80532,14157.456822388158
96952,5869.09141429211
104627,25699.2590935857
87415,9521.872173275086
97047,8329.619526390183
87227,10622.977715993853
100308,4790.448224282423
105075,17885.51806015541
84539,15896.363228778951
92284,21890.22063903937
95634,27899.107404430644
86731,13288.74361301888
96425,11569.331843512024
96765,15620.078247696976
93239,15844.122611668412
95450,21099.853730424547
102086,18847.319228683366
103024,10831.781399597508
92808,26542.240492321685
99619,4913.476783866383
79704,20672.545737704808
99613,23598.12318657074
106854,5908.168050024222
80959,43448.386285549954
96020,15029.170287583562
78736,12812.550960671884
101207,13735.758607481643
89767,6431.711385255076
105747,17023.96638404038
77828,16810.7517921787
91572,27453.082075328763
88785,14261.62475008917
76972,23375.511372693534
76362,23639.367185721683
87572,23282.964539559
82399,29820.216402031634
93833,22303.126314311354
94597,23850.36390863051
86551,10224.40937055635
107163,14688.546130505783
84085,12019.79785601393
93349,32893.377573793
99389,23066.231351786566
80970,20659.800614396154
96279,10470.32276690004
95329,26101.671671274988
99228,11759.050659776847
90184,18905.209515018905
107226,13399.117078001866
80769,27931.704167201595
80742,17359.51728098398
93650,25172.429472639815
107530,25666.98938825987
87038,9574.528473015802
80146,31429.33615244403
94892,31335.00700999203
107150,18157.868675196718
77880,31584.792341377164
100591,5787.978584278397
80919,17063.144391641727
84533,3168.622803216429
82006,12316.290563352391
83592,15361.335243173424
77124,23557.798148946833
93924,20031.766877796697
95528,20363.76016442785
105644,14569.349922090027
85662,16255.257954091481
83079,11249.487641375003
106655,11545.37645800494
96517,10759.90526898107
80260,30303.302795395983
78203,17349.92514277962
104045,16690.59747055472
76147,28583.30324638291
94260,23971.090956215336
101648,12500.50907750184
84725,9650.169885891984
100099,10852.936508873609
79381,9079.949776770794
77511,12330.183833851414
78265,14353.43756725503
85496,9669.840143085443
77336,14452.640980870288
80330,28069.197534288996
97617,12968.531441009793
94477,36179.713570490334
94881,15452.060177178115
76653,97402.65518482472
89023,13905.320748398211
104965,18268.646341241038
79637,16520.4429553898
94018,21128.682203918972
76481,13629.000627098554
76139,17858.282758267575
89662,14938.837117068593
105654,18321.586435309946
101555,6290.977393334586
107636,17762.448838044278
99722,15275.261507494797
77887,35565.61932378779
83236,15675.146852389109
107964,24335.187418568825
108137,13238.342167196693
99718,20769.759658849027
86701,12618.556975655833
77077,33636.09109366079
88040,44326.15211565232
78583,16422.187956877715
85917,11492.929054105756
81283,24354.35213993385
104304,10368.37906617015
87081,15554.355892226653
87129,10990.188770681481
98111,5046.968423783001
76125,26361.89195494929
89395,9191.497015979956
105028,13616.770716012463
98036,16363.502791900479
78805,13749.7491994144
103101,12223.254139457596
108365,12374.845678238096
103367,19935.688597843866
79524,27126.77078492903
96079,27634.973067373845
104361,39796.40530707982
106133,30494.05500940294
88514,15178.440594791646
80511,68633.92448309714
90340,11986.58520523378
105563,18390.60899463616
85987,11955.733074681062
88251,16871.01067012501
104270,15016.312156191707
100820,5563.645908750441
91061,24513.273242549752
94348,25280.15832639316
106956,24167.779151832732
100858,12723.471844775508
81114,28771.923528244533
103100,12855.654805286278
87787,7282.698320079988
96168,21648.828245750417
107880,8790.489370598269
79423,10687.223127547644
96948,7435.10488231881
99709,9266.370276930043
92562,22977.41472517646
101684,10715.078968993199
99037,18622.77717867525
89129,14114.6150924006
78722,16490.858941678554
100854,15268.655302190506
94206,21005.751333709642
107045,5694.598638391202
102537,12771.646802126394
95597,37146.09546884463
88680,13085.704002869228
96439,15126.593240503025
95466,30700.138314370495
89104,7639.821310077416
88224,11390.985343522974
86152,12551.387108283365
98291,11225.06071966797
106901,19511.235632907214
81783,36134.965401466805
100932,-466.3021187107588
81607,11661.764062494374
96664,11733.11559639316
87553,19504.434043937305
95513,25893.853374673028
89899,20154.987103115414
98891,22035.89558991567
107167,10230.864700510007
77353,9188.715128063588
106280,21745.337033285778
90874,3941.2978264585327
101248,6610.697234076033
79805,27081.941246818224
106429,8308.07851384287
80749,28850.823140768145
100354,8781.451944136097
80249,13890.709427624359
108135,41515.99856484879
80931,16035.0689047509
107899,7168.41513368702
106399,10126.261775452549
92635,24607.32259335077
99128,10998.745086444425
83388,13217.143388293014
79225,28724.2413528943
103533,12352.535941799753
103029,15222.208232247249
107588,26468.28419958177
92646,36930.42513999755
95432,21168.570078035977
105377,10409.995023495045
104914,16950.713449953837
103692,6393.866956603306
90273,14173.724257005975
91496,17697.32793820784
90243,25632.10714970539
88300,11404.541220088431
87519,14184.170797227154
91612,17886.065089326527
101939,7302.457094261663
91015,30098.03252884616
90181,23766.36517475035
78441,15380.38929701029
108389,13438.586299083334
92627,24926.93185048334
96927,7589.086039566348
87730,9579.856998832765
89842,20394.145717325267
92971,19379.224413068834
85556,10997.44936996478
82669,21582.443504390674
96673,9647.661003878588
79153,37633.894296580984
104675,13109.97571717405
91062,23433.503332270193
93779,25469.372098764336
84248,23601.307606016166
85038,15727.408077444343
87003,13135.699194250235
104951,16270.357370898178
80530,23147.002909198618
83785,17405.141551815876
88812,8982.792063801739
82270,38103.92655532062
108300,11009.45347050995
103880,10247.700433323982
90507,17465.06734014643
108049,9207.81747780121
77105,19720.290267878634
86615,10149.414851522575
86494,8683.5055318745
103184,10932.901609763576
98599,21502.987086743946
104375,25674.102348478336
107205,29890.385469692043
78844,10423.501120540437
99780,22158.269232441162
88969,9686.480499229248
95137,38709.682731737164
102509,18248.63925535392
77745,28859.65221703909
86566,12094.020136260275
97877,14694.37386649185
101765,5932.438550574647
77886,8629.519029150193
90185,8841.456196152401
104203,13484.646439034368
85229,16586.11952801299
96143,20236.550108849166
88575,16069.4409028691
104096,15749.694561703101
90161,12443.7932739307
100702,7982.83270304148
91390,22311.663337957078
94518,22815.11165044378
95365,16817.46845858149
77078,13533.12404122806
103981,13435.145620286108
93049,24303.366575185828
104932,10757.932574309809
80929,23994.258086796755
84280,17111.358105613144
107619,8586.460272063276
96726,6577.184509640487
95122,12420.260976734731
96286,23003.05717161306
104463,11055.387914398518
79669,14920.112058682906
83751,10968.331889935951
103686,6929.125057643927
76601,27352.764186138524
78424,30539.632210172516
103522,19390.21196249912
96181,16379.648073507931
106896,25958.9820523288
103201,11378.491527018581
108472,23332.071360222162
96100,10205.27199984221
78149,33879.50683522969
99046,5410.094164601338
101215,9725.737210202919
95675,25527.800040950795
103753,6522.939296454009
102010,11954.820789781064
99789,6331.536116913041
78760,28227.792117487792
88270,12728.093615029225
77169,28654.05343779947
94033,31399.988709729758
96304,10787.308690993508
83591,10794.336721875909
80417,21135.376226884735
87101,22706.920907222437
91487,25088.621963620026
107256,32400.84771456625
81695,28966.985759722505
104760,3050.3685492804943
86668,10109.177031061525
106007,28183.21185373817
94726,24327.076816276625
80940,33930.62762737969
94574,19185.013274733385
100505,9374.386644544189
86383,9208.378895179092
95683,19360.735667978268
79982,10000.803266656105
91488,29494.279614338586
79556,33508.885762300604
108183,14550.956266873276
93993,28447.018998556534
95976,32997.19308429858
98574,27878.6740448317
94825,28467.407941208494
88397,13225.83885701227
84250,15521.782903635001
98593,10440.534944504041
98330,4492.869512867212
103350,1252.7830436091754
79640,16161.32979743828
88447,13814.539963622541
97515,17531.056249361463
99951,13408.328433360293
99333,13210.900973944903
88755,6994.25114418281
86184,15668.589609241855
79396,15068.891611438281
86690,11355.061428166606
84172,14050.02367509932
94766,26752.90947616042
95569,35097.34922403376
106158,15099.800693268095
81339,12811.58163567762
93286,26133.10103092291
98950,4883.648685067747
78868,14546.487863360351
100793,6959.893298642652
90095,18011.456767138145
77269,27866.02618006245
79615,21863.175545982882
104050,11850.291256248027
103961,12678.975961528391
105844,21357.667246208603
101832,5222.187583716928
102550,16499.531445181558
101434,21157.44657356629
101418,5953.796944522634
108042,17088.011875086573
107747,10259.227539707797
84521,8893.17886962276
97615,11699.980316742098
81424,11785.660390659716
99517,8441.855690051416
86658,20247.782429081144
91422,21562.396043555535
83839,17936.193147130318
95100,18501.801553204525
108425,15329.73433667481
102439,3154.389237486066
88840,11912.329230175594
90580,9995.023859124864
85770,9169.84844830331
87728,20797.423533907775
89952,23759.842813475385
97315,18930.979390329037
85711,9637.501960137837
90358,15560.205468409353
102929,6778.185047231971
82447,9502.77413522116
100245,13768.01735502047
84784,9366.489760488403
76465,15164.987036222636
87664,13571.022690664642
105387,15436.443535717815
77089,16362.657732709275
81610,12446.359488992079
81058,16384.588205299755
77730,57874.24785678912
87459,32716.68880049049
104036,9678.637758435194
107145,17192.493908500423
82326,31436.720136069205
98946,15892.186027793185
107053,-337.30347794382396
108371,17621.28090065784
99914,6376.370660861459
103049,15202.495635099716
108509,12546.021761288634
97598,21772.551468962367
79617,24315.896841208538
95140,21736.717749941
90323,1289.4376915434768
87974,18117.44885667695
103944,6741.387913319944
103018,21157.44657356629
87158,10627.76845620753
77669,18613.58437372849
98042,19610.160629732563
78268,41975.58478088952
90767,8963.782170316998
90669,15895.25031878375
81912,9536.510153912728
100120,8153.2883668323775
102601,8860.676724153855
106911,13633.788665917287
85941,12503.46342194271
87006,21010.959293176948
79286,23875.12381738827
97138,12058.270006048842
90797,3253.2116678911334
100707,15687.067204709638
107334,16036.45901483269
85757,9546.596099997725
85888,21979.85788311555
99962,22860.48429662035
76188,33322.756156228614
99064,22529.411369923313
77045,32120.36335228373
84655,9793.198013412097
107154,22251.38043999295
95840,18103.77486460114
82979,17458.697645296255
97459,8131.325899080948
89352,5238.2747488058085
98956,21406.463706564682
96121,21862.20514256451
84625,13618.626712480007
98767,8043.273200742486
104355,18903.932009496944
89678,18888.53996398019
91357,29919.710531098663
75998,17635.69558185732
107603,14102.789729683042
86574,12175.801947912463
83632,13787.658646787575
89374,15312.828285110802
81663,12659.064332042166
85717,7853.658455510958
107272,13137.552906719291
106265,4136.861498959886
99040,20494.42390448309
88694,16202.823552486683
85144,16938.305458918046
86820,11874.350545338217
102396,10001.976190922294
87881,12101.871017818557
76603,17807.778798814477
100941,5469.875017087928
97580,22371.946432423152
106362,21398.020127589993
84680,3271.2247654822204
105064,8753.080569254416
105522,18247.645396125357
82587,14776.43412131523
81216,33103.991769000175
77075,21294.915996968684
95633,21166.564951852237
97702,7901.924641097125
106735,11631.787429516422
78177,18171.930335969875
108495,10540.422678379364
100743,9550.656937446613
88876,3022.5136049030625
101192,18208.746726618672
87450,12459.893183675595
87281,8400.309300943904
89740,19337.956984944925
91037,17196.05199267881
88485,22706.677417591804
103760,9709.56013293071
108527,11258.64836756762
94564,28049.269161975186
96909,12644.169958596402
96759,16494.651819828156
99752,6093.209441488776
96075,18218.383092177944
93329,19813.97912471499
96936,26429.967462369463
98873,7871.362517954913
90863,11123.812953133995
76692,34131.49699770572
89812,17320.80126493908
82128,13633.884995438653
96066,9450.799731955136
95160,28713.2862815502
94923,23243.95684338694
79998,20120.241462036596
98555,19526.683260630984
84197,7558.800929208228
93881,34639.627285013536
96420,11323.247597570029
91466,10147.938955066464
102246,9707.589802958697
95149,26236.204414937478
92066,35232.65847860163
94579,28942.659520893125
81791,29582.756356524987
87929,7151.065429190043
79839,15334.39028442293
103708,8658.768726151728
78718,19917.44808318978
87840,17932.441341961618
86316,12749.834406517046
106118,25182.209068419852
87923,9568.244639648656
105417,24068.368973897737
95584,25737.49367398241
80187,11183.535388966244
96280,17722.951678903562
88069,4773.100609034955
102826,8970.750468592167
91166,25350.324319057836
95616,28268.022953809883
77374,26796.470570613437
101288,4025.4363505488946
88801,15446.045741131944
100060,4083.309166698833
97336,10242.65364057236
79226,14637.793014821422
106287,12526.70222710733
95018,24401.391383195238
78131,14263.683849850393
84551,19324.9278817241
100445,4873.144216155677
93031,20790.80574741601
104415,14701.071293398942
82984,19547.074010226956
104242,4544.779872452658
86170,19082.785259576598
79814,21007.025385051274
94172,28292.77913338028
95530,42091.06933124247
96105,12030.403548408307
87822,11760.324068971815
78073,17033.2572698679
106610,20248.97913791668
99065,9480.807489621628
77646,50710.30901236769
86266,15513.17865447959
80186,16845.062390831954
102645,8860.398527216472
83453,14882.847994458316
93905,25006.860005772716
90535,2842.200988869554
103695,13895.355843090278
87488,19251.19009282544
84520,9945.9864198785
97541,11238.54105159502
93818,32607.19699214949
90796,24057.471770948225
92896,29641.229757443514
95577,20458.915379569255
101488,16031.124286954975
92336,26973.67782046031
98826,17255.865816567908
99527,14224.403590534384
90582,10061.062689936844
99787,21036.05515446254
107806,15128.026518394618
94108,24743.191352461014
96333,9616.443698266492
100710,11607.368548434999
94129,24284.730338101457
85361,17298.307968700574
86043,36390.02030454832
86833,12796.53320120278
94373,20948.190259914092
77978,25344.12319065295
96250,19820.3043168805
95594,28827.552937764995
96781,25081.584512429792
91860,28073.866608392404
91206,19556.840268418026
102627,6032.633825578341
89384,17689.9327553462
100945,9307.718183736826
103337,8254.92778647651
78230,19796.007175730152
103814,13128.904618338827
96429,12051.200876565112
81547,26996.96661948997
85056,25878.270158061227
107758,8586.719831258008
81328,20135.478063797134
100775,3533.64113772205
82066,18345.271743024765
83908,17769.67224257494
105323,10443.541646774465
77492,16764.665240066715
107451,7063.560682130883
77351,8474.739357655082
98029,7895.040013621918
101572,5327.084845389189
94944,29659.336719588315
91179,30424.697120779383
97780,27306.048537941235
97978,15550.932943683707
104953,11397.120049220699
89173,24247.74965821818
103406,7809.964185722762
105570,6969.668591347334
81815,17929.30200675362
83095,11477.523244963646
92184,21875.892456685335
88793,12127.819796222539
81805,18336.750116332514
85794,16818.839411879926
97245,30430.307873257283
88691,10246.418461838046
98261,21596.849727252644
76495,22901.613701991813
100400,9127.854877044148
95964,28894.351512769026
101477,7144.886935047944
91345,20069.11945991162
76207,39594.591797444686
88153,11395.176278308587
96153,18112.932240527305
82291,14003.38862930001
99451,6221.681704219132
87965,25349.511351983976
102559,10885.155513190191
106147,7917.357550969529
77921,22553.738187150004
82334,22165.14104024934
108164,10949.319590525512
106096,7775.366925452567
87657,18682.41698616355
98448,18553.908749129798
91900,10109.164991073681
103220,10508.376896431837
107077,8915.544057960622
78197,11089.746714700668
101655,12066.3839354425
107006,11894.5137975525
101367,6825.569074446132
91219,25325.78497284015
92182,21796.69395907625
81544,20941.17068453443
80496,22950.969174557475
81766,25678.66349980678
96589,6151.453986690249
81711,21336.615108490492
94981,18892.364534408145
80701,15842.425969803771
83791,10474.116732929993
84832,14783.644634106939
108407,9915.927898012713
98308,14675.233475017842
101437,4457.333587363719
91248,31373.677994554917
104100,25697.018344797973
78410,30587.831238763007
98413,13755.528749146302
90060,11512.617464494935
101366,7643.836593447282
98709,8232.146255371481
102890,8327.35787985284
87962,11892.962407232677
79140,17530.279910554702
94166,34414.29535103192
105551,9357.568950392328
99518,9338.44863073634
101813,16094.579988474325
97443,26335.18160651517
89725,7490.699013388425
100115,20143.386409689556
91893,18430.27930713111
90000,4146.1049271324155
82989,7707.684904111695
89359,15178.82924115743
91971,32412.5896127619
88614,6490.0621955043025
104765,10499.083669973603
80918,33724.86239933483
91622,17874.92424184653
88210,10321.764049065867
82019,48432.09081857744
85200,16495.807824287156
81558,20405.795892484086
99276,9281.76617520229
81563,30979.591288842974
99583,9064.044995530181
77201,8378.432502712545
94664,21450.204368051505
99203,10710.604522891728
89314,12434.648498738614
89306,12738.687210437784
90716,19886.859050925654
84217,17675.490570356815
104655,23684.46303252057
92210,22866.95838025807
82528,6150.200513313335
91346,35817.163884367896
88118,18176.4855879799
76132,22948.254114208143
101208,9350.840083781419
102136,7340.981355984222
