carID,price
85050,7777.082767886588
84046,19015.089183746986
101466,15462.042683872267
90832,16553.690142251413
93397,33996.281819130774
107778,14026.809485969701
106710,22690.852259602725
83464,7034.548026800573
93622,16570.617943147114
88744,17089.853455580538
107378,20447.36284539059
83032,10981.67592822706
89480,30771.097409407135
92634,27041.434126074884
81057,9216.47933885293
102633,19925.684725188326
101794,9753.403877355853
78355,12779.539655675813
76544,55246.36318617877
77408,13558.243429661949
104451,32171.30227715273
89254,17304.037973525083
85412,17248.631467436255
97709,9763.921445480602
105230,24258.238455707557
87691,10050.72390696076
90722,9506.61793751593
86679,14473.00971943437
81418,29225.614822670897
76980,16529.717516576588
105319,13075.672624945595
80516,15289.243514744941
88960,9593.183403311239
82982,10001.796246590702
105004,23871.629093514253
78037,38570.17762684782
105901,20823.729211744303
77109,15767.368733119001
85855,11788.319382777066
107355,31310.486683616527
106193,10436.018097478873
97700,21363.380638813192
86150,9458.225789115046
76267,38945.40552641701
102096,15531.206189420773
102561,14807.444013022001
101137,13351.662036032225
92050,71351.82765737473
103878,9194.425985235648
94760,22609.065844885838
102678,10236.399398724294
79971,24378.06815070015
85739,15912.0849903209
79714,19942.66037128886
87673,17204.06149913918
107304,19973.631772492565
78692,30480.18089358221
107274,9465.358556001282
88686,5356.553548798524
90843,12850.47441112703
97507,7752.514763243452
92343,48992.091322112
78781,12975.658810689883
84990,21765.424295757235
92913,36858.293288527944
92079,51360.00975376885
98507,8128.904492371188
97152,23021.854030306968
78442,38153.04357513609
79711,12889.699744539765
96643,10067.625582553716
105000,7859.331448433841
89454,5541.951481642265
102265,15712.363796560689
94961,30722.24642421237
76335,16813.665869853565
82897,10613.033406163391
94061,26283.50151289138
90661,7574.004795332399
78112,29739.49459884188
95596,18425.31797798345
94740,36314.05752616112
83287,3224.600509021969
96668,13208.119040002679
101834,17933.752868400356
77285,33056.79178184125
102545,14940.7635611272
96287,19023.11134015684
82156,82868.08496860939
87276,11533.977654019276
77564,19720.272810341783
105991,7682.455242425274
107570,18331.380603734153
94519,31930.45302328059
78369,35658.80733411658
92674,11006.050574062318
90532,20364.29103782388
85489,7303.131926386677
103660,9847.240241146916
81206,17194.395216294033
106764,26727.615254535347
97425,13011.564308606241
96393,23148.561651380285
84960,10854.133542355876
78993,34669.82752379925
85876,14791.425378011474
103936,11383.595115769396
84201,7533.073572382267
105098,28508.99331462916
85078,14352.786282710626
89886,15015.352328980642
81268,47760.54948942204
79945,16571.806937080273
97727,8720.219943278027
90636,7263.688113999141
80106,9415.91525031412
76947,11992.222785658289
83264,15928.97318776594
101532,6903.508517541833
91558,30979.260097693837
93311,15457.456034289366
101967,7116.979785557853
85725,5918.906102933906
104684,22169.281895266296
89747,13381.417101895937
105165,18113.28175309746
104814,16141.692186435705
101904,9841.96375274217
99238,11944.799717798389
80989,23542.91796633322
93575,13285.54641655754
101536,9868.483028188588
86847,8747.325625001185
99847,11561.07858580241
89212,6594.90281083414
93997,23443.71936204682
93647,27293.442512915346
87846,11547.187626862287
93737,20873.592781017993
77906,25239.391415117356
80648,32468.941948276894
102925,7159.844915898368
103709,12323.748811895968
86195,13277.400050731254
76865,13248.135384463432
83260,17302.515092014764
97233,23194.942383110112
104618,21371.80678821505
83879,7443.598502911877
104804,10205.574021432743
100551,10199.596372431659
90524,22118.93633682562
99669,19197.05536995601
102658,8188.142097145816
101398,7381.96652961274
103286,11228.676314518249
94823,33675.666207506285
83630,11296.088744542607
86079,7265.498325997066
102145,7711.577037767405
94270,46235.62098835348
105688,28177.965842249378
87335,18644.85378047125
89805,14201.815170231326
95093,27527.910128750973
76699,17959.845064065415
83187,18493.722615044157
84218,6258.633656114187
94153,16154.660632716636
91849,16540.094574230534
96202,14230.500046070863
90172,12825.900949360235
98759,8795.322242850038
86718,7490.352374154347
103349,9910.35680367065
93293,46801.594491432865
94622,42470.06251228134
93181,20643.03300450545
104870,11621.570423016317
83247,8861.534100848447
87566,9636.304624858067
77362,21908.318297923983
79537,19576.021915710713
85049,13200.229794524608
81402,17025.668504237412
108341,14489.269100008823
92193,24168.181042062704
100184,15637.503291952655
106252,8534.099096226211
98047,11923.381070582262
105416,10124.522784548895
90872,28865.6704028713
100235,9744.506804212853
91485,21979.629940952844
90534,22272.756708380017
77841,16009.71660670627
105730,12238.518701484898
84175,13096.58909847317
103964,8802.536829858958
105970,50364.95931699894
99843,7164.0086334140005
102012,10287.576106471803
76779,25379.170254095137
80778,21526.355997975395
106638,15621.702624723503
88233,12797.50188392565
102657,28589.729159851227
107180,28692.895774817323
108468,16321.006917563842
86399,11308.190784729208
85128,22306.1250337241
99868,5308.033661245948
100413,11719.22980469133
91125,21952.904418300943
80467,31911.080802800563
78605,12813.68845275244
90259,14761.253131677053
106759,10861.996747779038
101253,8598.710568862898
100980,7473.5040777675695
83805,10626.130169455979
96745,7265.18174706327
90242,14847.93900474599
76118,25793.77556944409
98824,6944.381403438041
78006,20781.47227432547
100924,13305.107948477727
77138,80585.97472557197
87665,9894.187419590637
78023,15422.796970119718
96117,21990.303755284378
86789,8283.972212129194
88649,16002.265419250454
96792,8725.295884102621
79403,23437.060763583606
100547,6979.710193854812
106529,12898.725187525813
83042,11341.914111284746
80334,18319.892262764828
86589,7903.115189417866
101811,12039.73263544772
94128,19851.685813057233
95868,7980.912190834674
76244,30076.594388410027
88957,18665.510452662078
108503,17935.305681650607
84409,8678.432301196839
104962,26711.4695909473
105121,8661.821765497865
94389,14202.355683079812
105602,15488.74562159078
88289,9001.965350558334
108168,16218.281955298758
84978,19572.60567585905
108011,11244.183350663794
79783,11760.387856193896
89892,24648.616352397865
91748,25153.25713400485
105942,11910.316682856255
106893,17832.079374713685
85969,11211.295897221591
105403,16557.69009553024
80319,30658.679792231476
103010,4784.069482664329
76518,26402.089301992542
95598,15384.87928913587
101287,14802.396637650703
84475,10740.499776619308
87686,14474.591100915575
91202,23716.010504948685
85296,16802.01459725536
89710,10031.586261750217
108409,13688.830164318158
104660,12038.495219270375
91493,14999.336970684864
103318,9218.258930998709
83537,11080.063672328457
93277,18437.683661769588
91290,16972.506927474664
107127,12250.905584976801
87752,10989.299135009544
82613,15422.892751549758
104508,8950.911162560595
100051,9490.684074314775
84203,17073.94489896033
88624,13131.29840025692
99483,7314.318431629487
96635,29375.065676331982
78956,15886.667056348384
105839,20387.92792776851
92487,20347.633036669027
89382,10623.94924758851
100337,7445.203075335904
78640,49700.33330112685
99495,7023.669864247817
95580,40083.53516125967
85347,17034.330102036594
100050,13064.340184066135
97749,11807.531978144008
76587,30329.475766438634
95918,32740.724731435577
93823,34397.37637686761
80470,26673.498410414322
95399,92367.88219826587
101483,7813.333988205562
94776,25656.687505032543
97442,5703.288902220541
79267,25752.455469009874
82710,12864.188264770273
77473,19379.59193009614
105371,12533.77298814263
84991,14760.222801438073
93878,26089.348398487164
107126,17560.058285173756
90996,8707.788504978727
87095,10207.23929320828
80205,16942.22376750739
100043,10078.370351680944
84793,16011.50352010301
80403,13213.75782333709
88018,12453.92820284411
92747,28542.19254839747
104894,13518.642768798922
108319,33011.20084849551
99481,29618.499735851972
98270,12235.129218908949
88155,18039.99497177505
84565,18144.149029753484
80779,45521.97698707156
105684,22640.170528111885
106855,14996.082813339744
103908,8316.70732343525
100595,10761.457920188885
89822,19504.16671966615
100401,11206.843433318436
101037,9553.78795243031
96350,16696.549900187678
104191,19425.051384018087
87891,11654.834638110558
97744,16457.595223644432
105757,22433.447103708917
98966,11398.950690902973
91869,10501.134258747894
81292,16030.47643418793
108284,23374.995668315336
83092,10163.849415899977
78394,19615.92310881307
97961,13044.916695088423
77723,37228.57443915076
87317,8506.521517123263
95065,37980.625398977274
88227,10066.739690304485
108087,10406.36489293536
76311,11395.614898168222
100764,8419.589803050521
87828,13049.18266112007
77314,16945.545747207165
107860,12070.468357594073
100339,6282.246618899562
106165,6026.698576255508
104443,12486.405165979744
79613,31336.150548223046
92686,24804.670551379895
97493,17948.561900336572
78977,33794.466441858836
82933,14477.118421712392
80063,23814.82976496834
92287,20768.396560080342
103664,11854.562512731984
102185,16496.50385629628
94679,15751.11926649805
99024,8424.984878545982
99366,9234.209954778522
96554,10698.054374633297
95906,25134.787423473925
85623,12529.190649308164
84336,17196.029246051046
96560,14936.700506357294
107448,7234.689491371175
104118,18608.509344885508
88391,8388.482581833832
100327,13903.705041063047
89323,6456.333173875772
106925,22521.328449663582
98542,8775.60562004809
93996,23510.61400640589
85103,11166.462178342377
76033,25174.500610405645
77213,20862.46005321607
98117,22590.232266556617
81109,34292.70878005702
78316,23450.9706815867
91021,26748.828052612407
78093,13225.121665085058
77497,13212.142154750536
83590,13150.932516747365
76126,21685.75271560352
90509,1779.6798017564627
76454,19566.38804697959
82095,34134.03819647159
88625,14625.257630255293
100031,8010.399788134579
99458,8039.178829278436
88085,11052.487465672726
91823,17791.497592683783
77735,26967.7336808415
91799,7019.301946011993
91480,8408.110228091073
84915,13813.313741642005
83688,11036.2592946068
102334,8808.687728334915
97765,10365.568945981731
99836,14280.332137846655
98569,18259.37198350604
105050,23714.495072899215
80826,14873.927661264237
78684,13388.88178315666
99123,9381.583518011346
96507,11996.340526918235
104742,22017.963050262657
93690,18155.708272018557
107606,12916.600958563386
87019,18325.442605666656
100735,9508.155483719484
101685,7431.635650527032
82792,10188.723678310167
100036,7701.283566390998
102607,7282.61985142333
97772,16446.487174059646
96207,16752.65950682731
100697,7904.522557581606
96481,22053.81867325692
89054,16578.99475951542
97847,22118.88854629627
87528,10948.44952020104
97145,6725.4397632596265
95223,48381.31175054869
104325,13670.168943417664
93743,16623.627551225105
81914,7026.530324133231
79040,24418.690118557814
107030,16935.61471665642
106244,28346.326453807455
79602,32173.184184941896
107684,7171.337249588864
105346,23530.19122478583
100000,15852.9271917729
79001,9999.616559098933
78942,23785.587195460736
87637,11620.386525284683
102257,9597.607690314806
103502,8389.342531582019
84619,5083.009932802039
91129,22573.249082490223
98493,13730.194227266902
107108,30263.488485114485
101158,6563.29804480718
80236,18942.304121323534
105375,12907.601634947941
93002,29321.56816962671
91619,20095.833430223764
83965,14985.775483102556
94431,43154.77968798768
104601,9132.560733614802
92698,29949.441082617865
84014,8571.892974762768
91961,28887.229735688197
77595,55684.414774201956
88848,20236.5955862833
106046,14014.657564275305
99498,9683.936656790731
98153,6615.262898354608
83157,9151.228983598496
107475,11465.016332048774
100589,13697.443428170182
81448,14953.139342698418
102638,6883.47010247352
104473,26107.09114739644
102724,5101.102844191975
99338,8573.638858426082
92431,10705.29007757868
84969,10335.674070551344
108426,1807.8452247286796
103206,16080.06396453335
87345,8471.642467771731
102625,18476.531483227
84606,13100.474888714829
99166,7840.181599944142
94408,25255.538398463814
94898,20070.66831627933
93658,32960.16771848716
98234,14795.138579083741
99725,11878.971225199624
103979,13697.443428170182
77277,21647.669584739622
84401,10848.194193322875
80006,29019.441600628517
78572,15879.671211601957
88781,11290.08075453232
78546,16399.90800406286
103829,18538.289853462957
79159,57833.173846393205
104502,11858.685548482505
95125,26894.07454934098
80804,15445.002794502989
96580,25049.20359117805
92059,18265.403997712743
100530,18336.775477223262
78079,26932.80916495129
95036,15047.5676046764
91490,20215.6633511019
103310,15769.851020956716
88853,15318.56625988672
105948,9063.895967443039
93744,19718.922518876418
108518,45764.58706079144
107733,20254.792297224187
106813,9974.60410870964
98343,12589.992756978194
83056,9153.715658106747
105721,22471.07565789372
89165,7196.684626518537
106402,12409.648286512718
77252,44607.01416222296
89194,9269.628198549197
76777,15308.27310786271
90569,14134.095706610084
93912,8424.100459810163
96848,4747.127385678683
87355,7547.541902215177
80539,35601.24916037711
105351,14009.096507274142
108019,4229.2720731675345
91331,16651.58111372054
80814,10882.989936305974
95951,20793.010862819698
98392,9633.43547015115
99209,18021.68302220894
86085,9364.304491668285
84678,7860.902199512699
96534,13305.776014945672
93665,28106.858073614534
89832,11032.15514033048
85079,10374.2413481301
79425,9327.26472428622
96052,4810.964819629295
96599,10157.638734795832
103705,16929.33950244992
78171,31108.407110741235
92005,19836.983578995652
101323,13983.51275854809
80398,17063.620450459726
82123,17270.301661716694
90262,6264.209952864865
93300,13988.70607146634
76795,18197.476687518076
91043,25441.001856236195
97362,14028.329424400783
98969,8126.398199602951
104826,12648.464531526748
84329,6558.5723156185295
97976,11794.88051861607
96904,4986.627305168979
88148,13616.521645157232
94895,14179.480957991374
91122,29231.837419472242
108145,13731.597479504626
85476,16431.338258290343
97564,14392.599757800039
107770,41413.66111470693
106947,21824.66740251139
89548,14857.744068707974
79027,17586.702064599016
96032,21643.734614030593
100133,9681.871262572235
83191,9350.159490959866
82695,13114.522443452526
79273,50780.52272707444
95667,17486.272052986515
99578,14798.157777582632
84492,11777.844586603822
92353,15476.234552362013
106435,15533.884390034775
86655,14771.765544354563
106651,12366.527240217685
90268,8371.622861433121
98311,13548.587692318237
86971,7579.780922797533
88573,14381.807135953248
93189,17931.568981045348
87244,13634.910380880454
108207,7657.953985695115
95819,48603.44133624689
105846,27265.01923165129
102372,8066.975700133646
83616,12248.944867012397
92411,27427.144446677965
90395,12671.758910278462
104613,15792.040391373888
95808,26369.857330760125
98662,12803.575541487344
86066,12454.37440354716
77454,15764.058684439757
80846,17583.59881479274
89060,7380.302135244009
91975,14287.1607530141
84011,10798.218141061949
88315,12450.421050445286
95692,25733.271765968453
98373,10106.599157397071
97283,23133.81796349938
101495,9504.456577871986
81770,14631.23806321423
87458,15330.57995022254
102710,16355.515543437084
81205,30165.067196102293
97440,12996.407115526275
82618,6451.225380999671
104838,7664.1765782800885
103606,11853.624127047835
91507,63649.82234388153
81463,15210.56382446986
76741,35513.60135781365
94422,21022.078604154507
99543,8473.206882214397
104044,19561.07131559986
83284,10156.359988852262
100834,15174.193491814136
108440,10545.88031965476
96881,7327.848215889392
103925,10211.02848218866
102881,13572.994033712866
78690,23310.08231754968
78052,25475.215818566634
103938,11876.150330794622
101271,9034.53115425701
76924,20769.30701782369
100415,11915.047862163154
78455,21896.743576138935
102811,3546.099366134597
85154,14177.15405700928
103761,7734.34569020667
77732,17849.976372588964
85957,15826.950410026075
96779,22472.10706342291
99061,19249.507567592336
106028,20997.749260336874
85889,22339.415602431553
97539,8547.98412360522
100890,15625.408498514355
96058,15922.043568003619
80216,18786.477903970757
93045,21390.06199849845
95789,14927.941780704045
89368,10924.665558223052
80917,19831.60476812115
93323,26774.69307195275
103669,14420.40763069815
81561,18184.14696210207
92214,29621.27834877807
86368,13608.89478297042
95070,19387.088845514885
80730,17208.50644167814
105647,18660.805739748877
104707,26942.590295476024
80353,19432.14315753808
98677,28382.696520961876
89445,9717.672661686876
98332,8520.576911267162
95929,14235.226344529066
88970,17637.563709976803
81272,15427.137689362798
77963,17585.56107890653
88285,18427.885253562097
88924,12062.999676919448
93562,35996.25831243929
89463,6482.927661895454
105407,14219.628860012519
80944,36230.19237740365
108099,25837.3873979234
89199,6969.171724284351
82756,15124.951405395652
79573,15249.576322308038
98847,10689.232697942522
100966,8195.211938843087
108500,24958.783629251626
103830,11556.178958575625
84043,9845.758982359934
84550,11267.372038154754
83946,8503.6473238768
86287,10445.616159262478
77598,15415.743366046254
92893,18131.697990535224
106936,15723.963176849478
101123,9778.674931291873
83943,10712.180820734404
89197,12283.799589110862
80185,55216.09898476776
82429,16431.88144885195
95864,24138.626030320873
100750,14464.054694975239
85497,6690.140494248783
99469,15935.246574640822
87667,7732.572591265858
78681,49843.70407617978
106579,15547.80208857342
97388,8820.890452949048
82487,11218.389414622803
80635,22205.143268086256
96378,8995.824332832799
77827,29686.460458317495
79045,32915.381348656934
95229,19127.288580457473
95387,16853.68960530345
101754,6722.781602552434
90728,8475.454421566346
77618,28649.139577590733
79390,38349.62711018128
79449,18293.787612617492
107826,21294.327990104437
87026,12548.294199486752
77765,19077.949805661734
89691,15127.663883706422
91087,15142.727884737466
79770,27929.019828955054
79341,33194.18255181812
87532,14810.058740045575
104082,9048.860535523878
83169,6144.036742657524
107978,26204.02173061503
97466,10453.668803719234
98381,19562.30206506207
87614,13252.698782357284
84768,11904.788186464975
103605,5799.012264933121
107420,9870.319402682499
76099,43899.5222832022
81932,11323.07030669159
96233,11464.010446820192
103484,9196.503659108746
89608,14673.903266814703
91316,20777.997353100272
80424,11798.518558892987
83120,9781.897716035093
95888,20350.54882955445
103279,11487.180828530643
76800,12260.966224340364
102188,14481.333535718775
100147,5769.218222824112
107959,23373.929459454663
93341,16290.123923243846
87446,13292.004627022176
103554,8514.902023889552
83756,6601.661517610046
86353,9397.699298596437
107874,21413.122714202786
78416,17284.676292911983
100911,11804.610825844497
86514,10686.63685874839
92702,29562.640620612437
76787,20527.25364018647
98523,24728.599679363568
88972,18446.627278186446
87370,15610.48220970906
107060,9663.958069114728
108186,12681.78724198603
90126,16049.80605423849
103874,6226.910693239649
88271,10932.94861064371
81752,16087.113406507508
78089,48063.31001227426
102383,13433.589307889002
76766,33335.250732291104
86120,10884.40230073827
82871,20084.959699462237
78647,30252.395357044952
92451,16603.06352190669
91743,23038.19061389512
96582,11953.454401749004
79729,17916.136705790977
78864,27697.588116627678
94728,20710.275676398935
90355,7649.496418387179
103777,13903.705041063047
96076,4844.103431120548
79201,29757.92972262095
106707,16026.562893947505
83836,9352.679695591189
82332,33800.05242195889
106545,31981.22644881885
107268,26319.4254565892
105459,7724.268790138432
99683,15535.79822961152
98385,15718.012385857612
103402,9049.343081536339
89402,13263.138410706792
87077,7266.031166167019
94222,21495.540668603862
89919,6888.708365508828
80585,27577.075075020348
102406,4809.026094805348
95002,15158.094657558564
78216,19134.122608667476
81346,20117.333362515452
78309,20361.5750694974
93307,20770.578320340508
87233,3781.3790335288054
77093,8197.13610402628
86762,7175.469019493924
94561,14917.43220283693
76392,72304.60208419939
76895,29090.064442668965
85419,14078.636188698809
101026,13982.625479268472
102584,7215.685279591314
81381,30385.78924150815
81761,53338.193870849056
98099,10012.452703293593
91347,15198.609271603023
100024,9669.061028086535
97924,11991.662049634893
100492,11341.076654243518
93559,23499.183378997182
103175,11485.475923088612
98122,14350.903194885559
84362,9283.52434072434
77943,21083.072763582062
87275,11400.407286432506
79991,13767.390678676353
102700,10516.517626518978
79660,43732.105915352644
105465,21052.076096298915
94354,31678.865250928622
96390,8009.077631032706
88763,35261.793072365115
87219,18854.55322191578
77221,27483.927077448236
78165,11310.936648806357
95069,25942.256365030844
85157,12774.491887608247
94547,13027.355020080888
80643,15709.764482290191
97499,8607.50421203518
81957,25336.57070875245
82538,11653.959052560127
83777,24021.755402321294
87927,14723.406765999945
82916,17591.089368298162
104146,12652.445158811253
105260,10225.967839397614
85483,13765.751233083105
102412,15434.81958614487
86508,8475.217821558239
102998,12371.476055377034
94493,38423.8576689494
93422,19822.730872608277
90033,9711.959878624371
92957,20838.669958027276
96584,13095.86930523305
103170,12818.369712547212
83550,17193.485422341408
76050,12711.911558572367
99903,10030.252187634189
95255,37066.49606870753
106697,25389.30767683549
91497,30663.629329444906
97177,8978.022926250043
101863,10452.567893978545
99298,7270.932380333
106496,4627.507260745233
98770,25273.20432148409
101801,11296.46513664471
85037,13610.262142833015
104399,18315.693001711046
83980,3308.081465869221
97825,17673.16921374153
81924,21150.29288049005
104192,9763.089680922754
87130,8770.231286823897
79364,15493.487107549301
81388,11904.998097090851
94917,18645.938150464983
102119,10664.898001555453
84135,11909.051267234505
94992,25458.28210041846
81229,17953.949305038583
79503,19992.672224298836
84540,13397.216150542698
77881,7139.918576877602
104978,3410.8010262258335
107373,16482.058848313132
76208,14935.445568153316
88192,18030.64864299569
107010,51678.72420908871
93961,48644.322372962364
83957,19484.6530930943
85283,7450.013988366327
104226,6859.800185123797
79463,15452.00339124563
102587,14005.720132455066
90204,3171.426698953395
103507,12095.841250270267
94351,29875.491468369102
95181,13655.767164346798
107410,20958.116885440668
86541,18875.447142694517
106281,20933.618165237476
77315,11036.049965222057
84485,8842.479622331677
77592,11230.623830939498
104262,27083.49794198905
81260,24886.544427520013
94417,58268.80148248392
83014,13756.082512233925
78192,21160.773912740315
85838,9670.18564616797
98395,22648.220099779992
92617,24472.12503361818
107538,8954.148210902476
102588,10975.14031550512
88950,11973.256097823165
101450,8602.283975198756
96101,12465.064609339068
90567,12265.890586223186
94383,33503.66420880419
82961,4005.6004913760275
96591,8892.621231795845
77890,22446.661043332006
77801,17184.53300091473
85738,6213.431462029774
88580,22563.657183942847
88914,10660.666323931197
82206,20182.072048660273
107485,13024.95675442464
105203,24293.009084364116
82256,75375.97333230084
80181,34589.433398791276
88792,8479.889210125188
92581,19834.970736357056
101272,19830.202954333767
102359,9116.859921100286
85306,10512.42670890507
106078,19961.236387456014
82442,8335.219503587205
106313,20448.127600714488
107617,11129.84272146849
89719,18685.401576256132
91358,19509.17848225247
89676,33831.20575452351
86927,14993.174486106558
76819,25919.263396253766
96646,9769.657250791273
81533,38766.722919396634
89207,13199.399636577182
90282,6981.496037881906
94908,25421.01323659023
89890,9108.759039063329
103477,13697.443428170182
76090,20419.893204506337
84810,6294.961867436617
98323,10948.152633918797
100552,12066.213287124661
104719,10384.690551234251
90016,14734.777496313778
84632,7223.6384816427135
99846,7505.426123404199
92362,22989.436735896023
81315,12181.261473675957
85084,18016.089239735677
86760,10683.971141429094
80297,18628.069743572072
93420,23368.452533266085
78563,20176.502847614294
100791,11353.387386097222
89019,6786.267967390642
101709,9545.89889249608
103419,7154.635227711745
96092,19399.11697137769
89891,7056.234912654622
86562,11833.983022880495
95874,28474.304796784334
99343,12082.166434925224
87586,7686.774886836696
103112,8558.463729441919
82740,10230.380132635808
81595,34538.24373276706
77578,6444.2282952902515
94090,18149.932813288484
102873,9196.503659108746
103258,12927.356677598718
107497,8568.023463199066
101861,8757.880273569193
103997,24526.919055348226
79785,16156.805457001801
90250,6851.491952716027
93233,32952.262349071265
86527,12562.613295700894
86140,6250.220370856077
104063,8778.352594287118
77734,19362.608286854917
91652,21584.063814282603
97758,11201.881075697884
95096,15079.007714156336
106186,11054.612830433305
107960,21251.609531781407
78445,22214.32079243231
91886,21386.533223554296
82711,9541.898207429753
99248,8520.389255013293
91701,14841.507284616162
88172,9808.813909804543
83916,13593.219140543315
88883,11764.350541760894
90342,14726.662508678284
102042,9922.912312456736
96563,8329.166968471942
82344,20536.184545357442
102707,13359.299237942294
101718,12289.275806781194
102705,7995.772832912092
92589,27701.092811734972
84231,12158.731433349232
83534,8139.581787816919
85768,9106.374673959986
82141,11039.649913245112
87448,12514.183040361513
79569,3983.7639741556627
82261,9763.94509915603
80605,13289.95605535399
91120,10750.659385445844
92482,20627.888518919972
99998,11163.039668596033
82202,20897.477704679673
105899,14440.682723505446
93653,17334.667057722716
94333,14706.888711851234
107717,12634.694578732218
107655,10321.575760437623
86240,15397.856694341406
88745,15458.251644285736
81723,32298.41471279121
84125,13985.472072467915
89476,15111.736289590193
79059,38021.42003566407
77879,12726.629220542703
82855,11260.94903059948
108513,31729.934507049933
83646,6951.793198418538
95702,33451.6557835436
84145,10567.088590636757
107629,25760.180012458648
81843,10049.97677790747
98863,9627.763478807052
95154,26227.712721993026
93275,29420.09731153801
94003,20346.37342390695
81095,16789.837404891045
81099,10561.957546766149
105527,12205.353759691363
89596,9486.888510776658
91007,23770.44330226757
80594,15400.332307700412
82782,11269.328411687045
92721,19484.265844513782
91718,32069.141453677086
87452,12879.439575987628
78098,13360.419812310074
84123,9101.089615449893
104672,12786.431085934677
105118,10087.788842712549
84690,14453.330883340352
88986,10741.423050997006
76028,24319.739930447384
92995,17321.520891672557
76275,33439.665903526744
103315,5616.739298457647
98168,18814.687918203876
93633,14907.540383426911
90151,8611.350907164917
105269,28463.49947310522
102604,1017.2625961716155
89541,7376.84707470946
105694,31200.809975946544
80405,30640.16378082301
96001,15589.103242176841
96500,7914.858704326773
95235,17046.549157897756
88367,23259.75975335084
98850,13918.10280855332
105724,22291.58441393648
86451,11654.452007906466
86426,12048.031083739032
81213,36628.01368455731
98547,18696.123802315695
86461,6418.900385996678
99294,22317.097687012516
99597,10857.573300651042
92255,10390.719252490146
90097,21190.17371567464
102302,12114.167765405602
105746,10262.400730916246
86133,24989.08367949145
94950,58117.6570807831
103666,7708.790589564554
94750,20148.783740199804
92880,24929.111362772965
82349,17493.71870822862
107337,16426.99805802503
82954,6669.515115842443
89689,15366.752177656206
99034,11559.233729941068
79873,14369.456641551018
107966,20637.250004743782
88864,12324.707712818223
97942,25030.65280017591
97481,9225.105827623584
100313,10466.175631751421
99927,6319.056157694836
87287,9282.612131103255
99134,21895.944978223597
104705,17415.548992794815
86134,21020.286412527435
93028,24992.2765024892
80161,20521.93056060032
76639,21609.35896384666
79239,20641.98584116469
94244,20019.454771776444
103815,8539.196955763398
84445,15780.444452857477
85884,9103.780871816254
103496,10498.146507462623
88620,18084.25701053714
101448,6864.859493850936
100044,7451.438818503336
98388,15167.26663001602
87610,10015.710850381742
82063,24262.21459683586
82211,36625.02180873576
91156,14929.204450496745
83323,8304.82152771835
100187,9374.98008136236
93117,22677.623997274364
82227,35234.49976001259
94263,16479.030721047046
88207,9745.425161502146
87988,16910.756530602193
104687,21793.371179665086
79791,50948.55588975378
82242,22774.54129826995
80273,14098.316778490153
81542,28003.72636816064
90361,11066.467229911692
83914,19283.17033011882
103142,10589.199187684397
80137,31673.849191953865
103580,15283.058013414915
98328,8577.087237041607
95936,33653.99684738058
95189,29917.80818769351
97806,26400.87782344735
95829,12373.959958084944
98684,20940.90761619362
92494,20661.112580680037
83016,18769.54146058129
80865,17779.58515555424
94537,19150.66730038666
86293,11948.346987712725
100087,6235.310771260374
95534,17922.983553503276
80827,28172.983723996946
80610,13079.990847602428
97472,6323.685594457816
85523,6702.4458051342235
100005,7922.953433718028
96618,33168.07647601636
104893,10356.11433226213
93688,38933.02004635969
86182,13609.788539762389
105091,21391.87322311748
103031,10407.23194320699
99359,7068.859688203564
101907,16660.398414911197
82914,13294.25223733453
83990,15769.404887026803
98598,20261.207161151364
85494,9300.131423857647
82922,10273.81385385043
82854,11487.686689446267
89024,18949.025067983373
91754,26749.002350291794
102699,4623.641288351837
96887,15409.794261120349
102671,11772.06110459854
80646,22218.14816331797
88146,12355.510287503364
82969,16543.767611553707
77225,15767.77081186515
87443,7100.7984819159055
91227,13929.201991817155
95731,16156.234056153971
95171,20421.488538905967
97076,16326.401365701659
98901,9811.365982311885
86013,8638.886518063313
80831,22987.607892056414
100258,9429.259528242344
103586,16236.522107054703
84553,14836.12814294841
84400,12748.69346897596
93434,44338.00173585254
86149,6664.69992188614
80336,24237.240346128256
104511,19999.57968072206
93127,19753.612990721453
86330,10835.524279767282
105082,11969.849359696967
101222,15125.863019789966
92606,22519.348557753077
90462,10301.64042520373
102123,12501.639548930441
83212,11669.328522977266
90403,14270.531583771128
79392,27627.847721694026
102630,15062.705089677109
85988,7930.16354870133
107908,20716.773531519008
80949,17935.021525822438
80517,13231.584966900195
97922,12694.242120533761
100296,8905.531869397297
93073,21517.07696324977
97137,7765.011933961968
88311,9407.73092425711
78021,15816.18890007058
81970,22793.29710269018
98957,6804.069983349503
99602,22610.976503129394
91417,13058.715516831284
89429,13518.731975723995
96535,16819.917817639358
80782,38388.82367631068
86889,18723.120317577894
79609,20983.75014510239
99497,12061.97749201542
99547,25743.87207633435
93817,5078.172237893804
91079,33686.315376903476
81962,13815.942353945655
85833,8367.508856251181
103305,8406.03729469333
94357,16735.38640698627
88736,9390.487310286435
105162,17524.84773133364
91131,22696.495213286766
84148,7077.454369540307
76377,19272.3885259199
76357,26028.124485590837
84675,15688.037956263492
83239,32043.95898559525
86317,7938.108463732423
93990,28054.740060189804
96357,9020.698588179092
89745,20259.951370098766
97141,20515.65670391439
82911,17939.102785997333
82943,7315.12191624358
96282,4864.985669418687
105885,20580.965610642277
80131,42256.43096458385
99806,22054.932084198394
105497,26873.4157916566
